label,category,scenario,implementation,payload_bytes,capacity,producers,consumers,sample,observations,seconds,operations_per_second,p50_ns,p90_ns,p99_ns,p999_ns,max_ns,bytes,thread_placement,park_delay_us
optimized-final-asan,throughput,MPSC,Mashiro sync_wait,64,1024,4,1,0,8000,0.0792889,100897,,,,,,0,scheduler,20
optimized-final-asan,throughput,MPSC,Mashiro sync_wait,64,1024,4,1,1,2524,0.0460807,54773.5,,,,,,0,scheduler,20
optimized-final-asan,throughput,MPSC,Mashiro atomic terminal,64,1024,4,1,0,8000,0.0475137,168372,,,,,,0,scheduler,20
optimized-final-asan,throughput,MPSC,Mashiro atomic terminal,64,1024,4,1,1,4212,0.0420389,100193,,,,,,0,scheduler,20
optimized-final-asan,throughput,MPSC,Mashiro spin terminal,64,1024,4,1,0,8000,0.100285,79772.3,,,,,,0,scheduler,20
optimized-final-asan,throughput,MPSC,Mashiro spin terminal,64,1024,4,1,1,1996,0.048772,40925.1,,,,,,0,scheduler,20
optimized-final-asan,throughput,MPSC,Mashiro CV terminal,64,1024,4,1,0,8000,0.0613054,130494,,,,,,0,scheduler,20
optimized-final-asan,throughput,MPSC,Mashiro CV terminal,64,1024,4,1,1,3264,0.0309593,105429,,,,,,0,scheduler,20
optimized-final-asan,throughput,MPMC,Mashiro sync_wait,64,1024,4,4,0,8000,0.040342,198304,,,,,,0,scheduler,20
optimized-final-asan,throughput,MPMC,Mashiro sync_wait,64,1024,4,4,1,4960,0.0432886,114580,,,,,,0,scheduler,20
optimized-final-asan,throughput,MPMC,Mashiro atomic terminal,64,1024,4,4,0,8000,0.0343722,232746,,,,,,0,scheduler,20
optimized-final-asan,throughput,MPMC,Mashiro atomic terminal,64,1024,4,4,1,5820,0.0375455,155012,,,,,,0,scheduler,20
optimized-final-asan,throughput,MPMC,Mashiro spin terminal,64,1024,4,4,0,8000,0.0364721,219346,,,,,,0,scheduler,20
optimized-final-asan,throughput,MPMC,Mashiro spin terminal,64,1024,4,4,1,5484,0.05249,104477,,,,,,0,scheduler,20
optimized-final-asan,throughput,MPMC,Mashiro CV terminal,64,1024,4,4,0,8000,0.0589501,135708,,,,,,0,scheduler,20
optimized-final-asan,throughput,MPMC,Mashiro CV terminal,64,1024,4,4,1,3396,0.0833581,40739.9,,,,,,0,scheduler,20
