label,category,scenario,implementation,payload_bytes,capacity,producers,consumers,sample,observations,seconds,operations_per_second,p50_ns,p90_ns,p99_ns,p999_ns,max_ns,bytes,thread_placement,park_delay_us
domain-optimized-probe,throughput,MPSC,condition variable,8,1024,4,1,0,1268376,0.232624,5.45247e+06,,,,,,0,cpu-set,20
domain-optimized-probe,throughput,MPSC,condition variable,8,1024,4,1,1,1363120,0.292383,4.6621e+06,,,,,,0,cpu-set,20
domain-optimized-probe,throughput,MPSC,condition variable,8,1024,4,1,2,1165528,0.261715,4.45343e+06,,,,,,0,cpu-set,20
domain-optimized-probe,throughput,MPSC,condition variable,8,1024,4,1,3,1113360,0.246393,4.51864e+06,,,,,,0,cpu-set,20
domain-optimized-probe,throughput,MPSC,condition variable,8,1024,4,1,4,1129664,0.29164,3.87349e+06,,,,,,0,cpu-set,20
domain-optimized-probe,throughput,MPMC,Mashiro sync_wait,8,1024,4,4,0,609856,0.21222,2.87369e+06,,,,,,0,cpu-set,20
domain-optimized-probe,throughput,MPMC,Mashiro sync_wait,8,1024,4,4,1,718424,0.231821,3.09905e+06,,,,,,0,cpu-set,20
domain-optimized-probe,throughput,MPMC,Mashiro sync_wait,8,1024,4,4,2,774764,0.261941,2.95778e+06,,,,,,0,cpu-set,20
domain-optimized-probe,throughput,MPMC,Mashiro sync_wait,8,1024,4,4,3,739448,0.27845,2.65558e+06,,,,,,0,cpu-set,20
domain-optimized-probe,throughput,MPMC,Mashiro sync_wait,8,1024,4,4,4,663896,0.247969,2.67734e+06,,,,,,0,cpu-set,20
domain-optimized-probe,throughput,MPMC,Mashiro atomic terminal,8,1024,4,4,0,160000,0.203109,787752,,,,,,0,cpu-set,20
domain-optimized-probe,throughput,MPMC,Mashiro atomic terminal,8,1024,4,4,1,393880,0.43102,913833,,,,,,0,cpu-set,20
domain-optimized-probe,throughput,MPMC,Mashiro atomic terminal,8,1024,4,4,2,228460,0.536864,425546,,,,,,0,cpu-set,20
domain-optimized-probe,throughput,MPMC,Mashiro atomic terminal,8,1024,4,4,3,284380,0.633532,448881,,,,,,0,cpu-set,20
domain-optimized-probe,throughput,MPMC,Mashiro atomic terminal,8,1024,4,4,4,112224,0.232711,482246,,,,,,0,cpu-set,20
domain-optimized-probe,throughput,MPMC,Mashiro spin terminal,8,1024,4,4,0,847072,0.298768,2.83522e+06,,,,,,0,cpu-set,20
domain-optimized-probe,throughput,MPMC,Mashiro spin terminal,8,1024,4,4,1,708804,0.262429,2.70094e+06,,,,,,0,cpu-set,20
domain-optimized-probe,throughput,MPMC,Mashiro spin terminal,8,1024,4,4,2,675236,0.278516,2.42441e+06,,,,,,0,cpu-set,20
domain-optimized-probe,throughput,MPMC,Mashiro spin terminal,8,1024,4,4,3,606104,0.261908,2.31419e+06,,,,,,0,cpu-set,20
domain-optimized-probe,throughput,MPMC,Mashiro spin terminal,8,1024,4,4,4,578548,0.217409,2.6611e+06,,,,,,0,cpu-set,20
domain-optimized-probe,throughput,MPMC,Mashiro CV terminal,8,1024,4,4,0,544704,0.229269,2.37583e+06,,,,,,0,cpu-set,20
domain-optimized-probe,throughput,MPMC,Mashiro CV terminal,8,1024,4,4,1,593960,0.263803,2.25153e+06,,,,,,0,cpu-set,20
domain-optimized-probe,throughput,MPMC,Mashiro CV terminal,8,1024,4,4,2,562884,0.244957,2.29789e+06,,,,,,0,cpu-set,20
domain-optimized-probe,throughput,MPMC,Mashiro CV terminal,8,1024,4,4,3,574472,0.218222,2.63251e+06,,,,,,0,cpu-set,20
domain-optimized-probe,throughput,MPMC,Mashiro CV terminal,8,1024,4,4,4,658128,0.278678,2.36161e+06,,,,,,0,cpu-set,20
domain-optimized-probe,throughput,MPMC,oneTBB bounded,8,1024,4,4,0,80000,1.50498,53156.9,,,,,,0,cpu-set,20
domain-optimized-probe,throughput,MPMC,oneTBB bounded,8,1024,4,4,1,13292,0.370218,35903.2,,,,,,0,cpu-set,20
domain-optimized-probe,throughput,MPMC,oneTBB bounded,8,1024,4,4,2,24252,0.523298,46344.5,,,,,,0,cpu-set,20
domain-optimized-probe,throughput,MPMC,oneTBB bounded,8,1024,4,4,3,63220,0.356931,177121,,,,,,0,cpu-set,20
domain-optimized-probe,throughput,MPMC,oneTBB bounded,8,1024,4,4,4,44284,0.260431,170041,,,,,,0,cpu-set,20
domain-optimized-probe,throughput,MPMC,moodycamel blocking,8,1024,4,4,0,1251648,0.291638,4.29179e+06,,,,,,0,cpu-set,20
domain-optimized-probe,throughput,MPMC,moodycamel blocking,8,1024,4,4,1,1072948,0.266225,4.03022e+06,,,,,,0,cpu-set,20
domain-optimized-probe,throughput,MPMC,moodycamel blocking,8,1024,4,4,2,1007560,0.262443,3.83915e+06,,,,,,0,cpu-set,20
domain-optimized-probe,throughput,MPMC,moodycamel blocking,8,1024,4,4,3,1919576,0.322212,5.95749e+06,,,,,,0,cpu-set,20
domain-optimized-probe,throughput,MPMC,moodycamel blocking,8,1024,4,4,4,1489376,0.311206,4.78582e+06,,,,,,0,cpu-set,20
domain-optimized-probe,throughput,MPMC,condition variable,8,1024,4,4,0,1218120,0.224914,5.41594e+06,,,,,,0,cpu-set,20
domain-optimized-probe,throughput,MPMC,condition variable,8,1024,4,4,1,1353988,0.257899,5.25007e+06,,,,,,0,cpu-set,20
domain-optimized-probe,throughput,MPMC,condition variable,8,1024,4,4,2,1312520,0.262439,5.00124e+06,,,,,,0,cpu-set,20
domain-optimized-probe,throughput,MPMC,condition variable,8,1024,4,4,3,1250312,0.23059,5.42223e+06,,,,,,0,cpu-set,20
domain-optimized-probe,throughput,MPMC,condition variable,8,1024,4,4,4,1355560,0.232791,5.82308e+06,,,,,,0,cpu-set,20
domain-optimized-probe,throughput,SPSC,Mashiro sync_wait,64,1024,1,1,0,374674,0.399979,936734,,,,,,0,cpu-set,20
domain-optimized-probe,throughput,SPSC,Mashiro sync_wait,64,1024,1,1,1,234184,0.226592,1.03351e+06,,,,,,0,cpu-set,20
domain-optimized-probe,throughput,SPSC,Mashiro sync_wait,64,1024,1,1,2,258377,0.213869,1.20811e+06,,,,,,0,cpu-set,20
domain-optimized-probe,throughput,SPSC,Mashiro sync_wait,64,1024,1,1,3,302027,0.258485,1.16845e+06,,,,,,0,cpu-set,20
domain-optimized-probe,throughput,SPSC,Mashiro sync_wait,64,1024,1,1,4,292113,0.302041,967132,,,,,,0,cpu-set,20
domain-optimized-probe,throughput,SPSC,Mashiro atomic terminal,64,1024,1,1,0,20000,0.416999,47961.7,,,,,,0,cpu-set,20
domain-optimized-probe,throughput,SPSC,Mashiro atomic terminal,64,1024,1,1,1,11991,0.319499,37530.6,,,,,,0,cpu-set,20
domain-optimized-probe,throughput,SPSC,Mashiro atomic terminal,64,1024,1,1,2,9383,0.271458,34565.2,,,,,,0,cpu-set,20
domain-optimized-probe,throughput,SPSC,Mashiro atomic terminal,64,1024,1,1,3,8642,0.240031,36003.6,,,,,,0,cpu-set,20
domain-optimized-probe,throughput,SPSC,Mashiro atomic terminal,64,1024,1,1,4,9001,0.210471,42766,,,,,,0,cpu-set,20
domain-optimized-probe,throughput,SPSC,Mashiro spin terminal,64,1024,1,1,0,295396,0.299336,986837,,,,,,0,cpu-set,20
domain-optimized-probe,throughput,SPSC,Mashiro spin terminal,64,1024,1,1,1,246710,0.344456,716230,,,,,,0,cpu-set,20
domain-optimized-probe,throughput,SPSC,Mashiro spin terminal,64,1024,1,1,2,179058,0.267099,670380,,,,,,0,cpu-set,20
domain-optimized-probe,throughput,SPSC,Mashiro spin terminal,64,1024,1,1,3,335192,0.278197,1.20487e+06,,,,,,0,cpu-set,20
domain-optimized-probe,throughput,SPSC,Mashiro spin terminal,64,1024,1,1,4,301218,0.260616,1.15579e+06,,,,,,0,cpu-set,20
domain-optimized-probe,throughput,SPSC,Mashiro CV terminal,64,1024,1,1,0,344532,0.315131,1.0933e+06,,,,,,0,cpu-set,20
domain-optimized-probe,throughput,SPSC,Mashiro CV terminal,64,1024,1,1,1,273325,0.251054,1.08871e+06,,,,,,0,cpu-set,20
domain-optimized-probe,throughput,SPSC,Mashiro CV terminal,64,1024,1,1,2,272178,0.217521,1.25127e+06,,,,,,0,cpu-set,20
domain-optimized-probe,throughput,SPSC,Mashiro CV terminal,64,1024,1,1,3,312818,0.237853,1.31517e+06,,,,,,0,cpu-set,20
domain-optimized-probe,throughput,SPSC,Mashiro CV terminal,64,1024,1,1,4,328793,0.255162,1.28857e+06,,,,,,0,cpu-set,20
domain-optimized-probe,throughput,SPSC,oneTBB bounded,64,1024,1,1,0,399984,0.447001,894817,,,,,,0,cpu-set,20
domain-optimized-probe,throughput,SPSC,oneTBB bounded,64,1024,1,1,1,223705,0.228325,979766,,,,,,0,cpu-set,20
domain-optimized-probe,throughput,SPSC,oneTBB bounded,64,1024,1,1,2,489884,0.737232,664491,,,,,,0,cpu-set,20
domain-optimized-probe,throughput,SPSC,oneTBB bounded,64,1024,1,1,3,166123,0.249865,664851,,,,,,0,cpu-set,20
domain-optimized-probe,throughput,SPSC,oneTBB bounded,64,1024,1,1,4,166213,0.245939,675830,,,,,,0,cpu-set,20
domain-optimized-probe,throughput,SPSC,moodycamel blocking,64,1024,1,1,0,433497,0.328354,1.32021e+06,,,,,,0,cpu-set,20
domain-optimized-probe,throughput,SPSC,moodycamel blocking,64,1024,1,1,1,330054,0.240615,1.37171e+06,,,,,,0,cpu-set,20
domain-optimized-probe,throughput,SPSC,moodycamel blocking,64,1024,1,1,2,342929,0.253452,1.35303e+06,,,,,,0,cpu-set,20
domain-optimized-probe,throughput,SPSC,moodycamel blocking,64,1024,1,1,3,676518,0.294554,2.29676e+06,,,,,,0,cpu-set,20
domain-optimized-probe,throughput,SPSC,moodycamel blocking,64,1024,1,1,4,574190,0.250257,2.2944e+06,,,,,,0,cpu-set,20
domain-optimized-probe,throughput,SPSC,condition variable,64,1024,1,1,0,1008846,0.514035,1.9626e+06,,,,,,0,cpu-set,20
domain-optimized-probe,throughput,SPSC,condition variable,64,1024,1,1,1,490651,0.248258,1.97637e+06,,,,,,0,cpu-set,20
domain-optimized-probe,throughput,SPSC,condition variable,64,1024,1,1,2,494094,0.241965,2.042e+06,,,,,,0,cpu-set,20
domain-optimized-probe,throughput,SPSC,condition variable,64,1024,1,1,3,1021002,0.452604,2.25584e+06,,,,,,0,cpu-set,20
domain-optimized-probe,throughput,SPSC,condition variable,64,1024,1,1,4,1127922,0.304865,3.69974e+06,,,,,,0,cpu-set,20
domain-optimized-probe,throughput,MPSC,Mashiro sync_wait,64,1024,4,1,0,513184,0.42591,1.20491e+06,,,,,,0,cpu-set,20
domain-optimized-probe,throughput,MPSC,Mashiro sync_wait,64,1024,4,1,1,301232,0.315822,953802,,,,,,0,cpu-set,20
domain-optimized-probe,throughput,MPSC,Mashiro sync_wait,64,1024,4,1,2,476904,0.511311,932709,,,,,,0,cpu-set,20
domain-optimized-probe,throughput,MPSC,Mashiro sync_wait,64,1024,4,1,3,233180,0.287177,811973,,,,,,0,cpu-set,20
domain-optimized-probe,throughput,MPSC,Mashiro sync_wait,64,1024,4,1,4,202996,0.264086,768673,,,,,,0,cpu-set,20
domain-optimized-probe,throughput,MPSC,Mashiro atomic terminal,64,1024,4,1,0,80000,1.52402,52492.7,,,,,,0,cpu-set,20
domain-optimized-probe,throughput,MPSC,Mashiro atomic terminal,64,1024,4,1,1,13124,0.293368,44735.7,,,,,,0,cpu-set,20
domain-optimized-probe,throughput,MPSC,Mashiro atomic terminal,64,1024,4,1,2,22368,0.416584,53693.9,,,,,,0,cpu-set,20
domain-optimized-probe,throughput,MPSC,Mashiro atomic terminal,64,1024,4,1,3,13424,0.254757,52693.4,,,,,,0,cpu-set,20
domain-optimized-probe,throughput,MPSC,Mashiro atomic terminal,64,1024,4,1,4,13176,0.243225,54172.1,,,,,,0,cpu-set,20
domain-optimized-probe,throughput,MPSC,Mashiro spin terminal,64,1024,4,1,0,505396,0.318833,1.58515e+06,,,,,,0,cpu-set,20
domain-optimized-probe,throughput,MPSC,Mashiro spin terminal,64,1024,4,1,1,396288,0.329725,1.20187e+06,,,,,,0,cpu-set,20
domain-optimized-probe,throughput,MPSC,Mashiro spin terminal,64,1024,4,1,2,300472,0.209225,1.43612e+06,,,,,,0,cpu-set,20
domain-optimized-probe,throughput,MPSC,Mashiro spin terminal,64,1024,4,1,3,359032,0.273209,1.31413e+06,,,,,,0,cpu-set,20
domain-optimized-probe,throughput,MPSC,Mashiro spin terminal,64,1024,4,1,4,657072,0.374048,1.75665e+06,,,,,,0,cpu-set,20
domain-optimized-probe,throughput,MPSC,Mashiro CV terminal,64,1024,4,1,0,434776,0.367771,1.18219e+06,,,,,,0,cpu-set,20
domain-optimized-probe,throughput,MPSC,Mashiro CV terminal,64,1024,4,1,1,295548,0.393916,750281,,,,,,0,cpu-set,20
domain-optimized-probe,throughput,MPSC,Mashiro CV terminal,64,1024,4,1,2,187572,0.202358,926931,,,,,,0,cpu-set,20
domain-optimized-probe,throughput,MPSC,Mashiro CV terminal,64,1024,4,1,3,231736,0.258453,896627,,,,,,0,cpu-set,20
domain-optimized-probe,throughput,MPSC,Mashiro CV terminal,64,1024,4,1,4,448320,0.279732,1.60268e+06,,,,,,0,cpu-set,20
domain-optimized-probe,throughput,MPSC,oneTBB bounded,64,1024,4,1,0,80000,20.3157,3937.85,,,,,,0,cpu-set,20
domain-optimized-probe,throughput,MPSC,oneTBB bounded,64,1024,4,1,1,154132,66.1288,2330.78,,,,,,0,cpu-set,20
domain-optimized-probe,throughput,MPSC,oneTBB bounded,64,1024,4,1,2,15416,11.3442,1358.94,,,,,,0,cpu-set,20
domain-optimized-probe,throughput,MPSC,oneTBB bounded,64,1024,4,1,3,9676,9.5459,1013.63,,,,,,0,cpu-set,20
domain-optimized-probe,throughput,MPSC,oneTBB bounded,64,1024,4,1,4,9652,2.87338,3359.11,,,,,,0,cpu-set,20
domain-optimized-probe,throughput,MPSC,moodycamel blocking,64,1024,4,1,0,429032,0.368367,1.16469e+06,,,,,,0,cpu-set,20
domain-optimized-probe,throughput,MPSC,moodycamel blocking,64,1024,4,1,1,291172,0.266075,1.09432e+06,,,,,,0,cpu-set,20
domain-optimized-probe,throughput,MPSC,moodycamel blocking,64,1024,4,1,2,547168,0.314684,1.73878e+06,,,,,,0,cpu-set,20
domain-optimized-probe,throughput,MPSC,moodycamel blocking,64,1024,4,1,3,434696,0.267449,1.62534e+06,,,,,,0,cpu-set,20
domain-optimized-probe,throughput,MPSC,moodycamel blocking,64,1024,4,1,4,406336,0.418052,971975,,,,,,0,cpu-set,20
domain-optimized-probe,throughput,MPSC,condition variable,64,1024,4,1,0,939936,0.574049,1.63738e+06,,,,,,0,cpu-set,20
domain-optimized-probe,throughput,MPSC,condition variable,64,1024,4,1,1,902516,0.279742,3.22625e+06,,,,,,0,cpu-set,20
domain-optimized-probe,throughput,MPSC,condition variable,64,1024,4,1,2,806564,0.232434,3.47007e+06,,,,,,0,cpu-set,20
domain-optimized-probe,throughput,MPSC,condition variable,64,1024,4,1,3,867520,0.23148,3.74771e+06,,,,,,0,cpu-set,20
domain-optimized-probe,throughput,MPSC,condition variable,64,1024,4,1,4,936928,0.370708,2.5274e+06,,,,,,0,cpu-set,20
domain-optimized-probe,throughput,MPMC,Mashiro sync_wait,64,1024,4,4,0,638536,0.318232,2.00651e+06,,,,,,0,cpu-set,20
domain-optimized-probe,throughput,MPMC,Mashiro sync_wait,64,1024,4,4,1,501628,0.245059,2.04697e+06,,,,,,0,cpu-set,20
domain-optimized-probe,throughput,MPMC,Mashiro sync_wait,64,1024,4,4,2,511744,0.221387,2.31154e+06,,,,,,0,cpu-set,20
domain-optimized-probe,throughput,MPMC,Mashiro sync_wait,64,1024,4,4,3,577888,0.295439,1.95603e+06,,,,,,0,cpu-set,20
domain-optimized-probe,throughput,MPMC,Mashiro sync_wait,64,1024,4,4,4,489008,0.220585,2.21687e+06,,,,,,0,cpu-set,20
domain-optimized-probe,throughput,MPMC,Mashiro atomic terminal,64,1024,4,4,0,80000,0.619821,129070,,,,,,0,cpu-set,20
domain-optimized-probe,throughput,MPMC,Mashiro atomic terminal,64,1024,4,4,1,32268,0.420911,76662.3,,,,,,0,cpu-set,20
domain-optimized-probe,throughput,MPMC,Mashiro atomic terminal,64,1024,4,4,2,40704,0.320818,126876,,,,,,0,cpu-set,20
domain-optimized-probe,throughput,MPMC,Mashiro atomic terminal,64,1024,4,4,3,31720,0.236205,134290,,,,,,0,cpu-set,20
domain-optimized-probe,throughput,MPMC,Mashiro atomic terminal,64,1024,4,4,4,33576,0.308957,108675,,,,,,0,cpu-set,20
domain-optimized-probe,throughput,MPMC,Mashiro spin terminal,64,1024,4,4,0,520092,0.241496,2.15362e+06,,,,,,0,cpu-set,20
domain-optimized-probe,throughput,MPMC,Mashiro spin terminal,64,1024,4,4,1,538408,0.346125,1.55553e+06,,,,,,0,cpu-set,20
domain-optimized-probe,throughput,MPMC,Mashiro spin terminal,64,1024,4,4,2,777768,0.316155,2.46009e+06,,,,,,0,cpu-set,20
domain-optimized-probe,throughput,MPMC,Mashiro spin terminal,64,1024,4,4,3,615024,0.215461,2.85446e+06,,,,,,0,cpu-set,20
domain-optimized-probe,throughput,MPMC,Mashiro spin terminal,64,1024,4,4,4,713616,0.332719,2.1448e+06,,,,,,0,cpu-set,20
domain-optimized-probe,throughput,MPMC,Mashiro CV terminal,64,1024,4,4,0,364632,0.236054,1.5447e+06,,,,,,0,cpu-set,20
domain-optimized-probe,throughput,MPMC,Mashiro CV terminal,64,1024,4,4,1,386176,0.204915,1.88457e+06,,,,,,0,cpu-set,20
domain-optimized-probe,throughput,MPMC,Mashiro CV terminal,64,1024,4,4,2,471144,0.289541,1.62721e+06,,,,,,0,cpu-set,20
domain-optimized-probe,throughput,MPMC,Mashiro CV terminal,64,1024,4,4,3,813608,0.486607,1.672e+06,,,,,,0,cpu-set,20
domain-optimized-probe,throughput,MPMC,Mashiro CV terminal,64,1024,4,4,4,418004,0.369678,1.13073e+06,,,,,,0,cpu-set,20
