label,scenario,queue,payload_bytes,capacity,producers,consumers,sample,transfers,seconds,million_transfers_per_second,push_failures,pop_failures,queue_bytes,thread_placement,minimum_sample_ms
baseline,SPSC,mutex deque,64,1024,1,1,12,4198916,0.358758,11.704,577525,662085,0,cpu-set,200
baseline,SPSC,mutex deque,64,1024,1,1,13,4198916,0.387296,10.8416,753238,509472,0,cpu-set,200
baseline,SPSC,mutex deque,64,1024,1,1,14,4198916,0.357243,11.7537,499110,525631,0,cpu-set,200
baseline,MPMC,oneTBB bounded,64,1024,2,2,0,800000,0.187392,4.26912,468609,74035,0,cpu-set,200
baseline,MPMC,oneTBB bounded,64,1024,2,2,1,800000,0.204266,3.91646,8004,641842,0,cpu-set,200
baseline,MPMC,oneTBB bounded,64,1024,2,2,2,800000,0.185388,4.31528,31052,540232,0,cpu-set,200
baseline,MPMC,oneTBB bounded,64,1024,2,2,3,800000,0.169309,4.72508,214270,44924,0,cpu-set,200
baseline,MPMC,oneTBB bounded,64,1024,2,2,4,800000,0.185749,4.30689,25128,99740,0,cpu-set,200
baseline,MPMC,oneTBB bounded,64,1024,2,2,5,800000,0.155413,5.14758,9815,73975,0,cpu-set,200
baseline,MPMC,oneTBB bounded,64,1024,2,2,6,800000,0.202103,3.95837,230328,501054,0,cpu-set,200
baseline,MPMC,oneTBB bounded,64,1024,2,2,7,800000,0.233189,3.4307,771346,148170,0,cpu-set,200
baseline,MPMC,oneTBB bounded,64,1024,2,2,8,800000,0.232348,3.44311,675796,271977,0,cpu-set,200
baseline,MPMC,oneTBB bounded,64,1024,2,2,9,800000,0.249968,3.20041,438878,320129,0,cpu-set,200
baseline,MPMC,oneTBB bounded,64,1024,2,2,10,800000,0.186674,4.28554,244682,27801,0,cpu-set,200
baseline,MPMC,oneTBB bounded,64,1024,2,2,11,800000,0.218067,3.66859,95985,528878,0,cpu-set,200
baseline,MPMC,oneTBB bounded,64,1024,2,2,12,800000,0.218793,3.65642,402531,161212,0,cpu-set,200
baseline,MPMC,oneTBB bounded,64,1024,2,2,13,800000,0.188642,4.24084,192857,184821,0,cpu-set,200
baseline,MPMC,oneTBB bounded,64,1024,2,2,14,800000,0.200386,3.99229,125972,191891,0,cpu-set,200
baseline,MPSC,Mashiro MPMC,64,16384,4,1,0,1600000,0.218013,7.33901,1663561,733633,1179776,cpu-set,200
baseline,MPSC,Mashiro MPMC,64,16384,4,1,1,1600000,0.232967,6.86793,515055,809682,1179776,cpu-set,200
baseline,MPSC,Mashiro MPMC,64,16384,4,1,2,1600000,0.248121,6.44848,1539056,566011,1179776,cpu-set,200
baseline,MPSC,Mashiro MPMC,64,16384,4,1,3,1600000,0.231128,6.92257,971868,600109,1179776,cpu-set,200
baseline,MPSC,Mashiro MPMC,64,16384,4,1,4,1600000,0.202622,7.89647,324093,464409,1179776,cpu-set,200
baseline,MPSC,Mashiro MPMC,64,16384,4,1,5,1600000,0.121905,13.125,0,303037,1179776,cpu-set,200
baseline,MPSC,Mashiro MPMC,64,16384,4,1,6,1600000,0.215355,7.42959,361597,684861,1179776,cpu-set,200
baseline,MPSC,Mashiro MPMC,64,16384,4,1,7,1600000,0.137826,11.6088,286052,290560,1179776,cpu-set,200
baseline,MPSC,Mashiro MPMC,64,16384,4,1,8,1600000,0.201371,7.94553,430422,569413,1179776,cpu-set,200
baseline,MPSC,Mashiro MPMC,64,16384,4,1,9,1600000,0.123199,12.9871,49224,344501,1179776,cpu-set,200
baseline,MPSC,Mashiro MPMC,64,16384,4,1,10,1600000,0.200675,7.97309,0,536759,1179776,cpu-set,200
baseline,MPSC,Mashiro MPMC,64,16384,4,1,11,1600000,0.215544,7.42307,922349,624265,1179776,cpu-set,200
baseline,MPSC,Mashiro MPMC,64,16384,4,1,12,1600000,0.169814,9.42207,84754,436380,1179776,cpu-set,200
baseline,MPSC,Mashiro MPMC,64,16384,4,1,13,1600000,0.199097,8.03628,182188,557950,1179776,cpu-set,200
baseline,MPSC,Mashiro MPMC,64,16384,4,1,14,1600000,0.214556,7.45726,12302,674388,1179776,cpu-set,200
baseline,MPSC,Mashiro MPMC,8,16384,8,1,0,1600000,0.217669,7.35061,434041,575927,262272,cpu-set,200
baseline,MPSC,Mashiro MPMC,8,16384,8,1,1,1600000,0.27795,5.75644,3621271,436876,262272,cpu-set,200
baseline,MPSC,Mashiro MPMC,8,16384,8,1,2,1600000,0.264152,6.05712,2092219,475820,262272,cpu-set,200
baseline,MPSC,Mashiro MPMC,8,16384,8,1,3,1600000,0.246341,6.49505,986374,464358,262272,cpu-set,200
baseline,MPSC,Mashiro MPMC,8,16384,8,1,4,1600000,0.250472,6.38795,744577,509362,262272,cpu-set,200
baseline,MPSC,Mashiro MPMC,8,16384,8,1,5,1600000,0.217262,7.36439,156293,573023,262272,cpu-set,200
baseline,MPSC,Mashiro MPMC,8,16384,8,1,6,1600000,0.295254,5.41906,4496185,446275,262272,cpu-set,200
baseline,MPSC,Mashiro MPMC,8,16384,8,1,7,1600000,0.25033,6.39156,755551,629374,262272,cpu-set,200
baseline,MPSC,Mashiro MPMC,8,16384,8,1,8,1600000,0.295268,5.41881,5540008,371746,262272,cpu-set,200
baseline,MPSC,Mashiro MPMC,8,16384,8,1,9,1600000,0.338276,4.72987,9358984,869924,262272,cpu-set,200
baseline,MPSC,Mashiro MPMC,8,16384,8,1,10,1600000,0.260782,6.13539,2919013,448319,262272,cpu-set,200
baseline,MPSC,Mashiro MPMC,8,16384,8,1,11,1600000,0.266516,6.0034,2432320,535180,262272,cpu-set,200
baseline,MPSC,Mashiro MPMC,8,16384,8,1,12,1600000,0.246841,6.48191,207380,536741,262272,cpu-set,200
baseline,MPSC,Mashiro MPMC,8,16384,8,1,13,1600000,0.246273,6.49686,318045,590804,262272,cpu-set,200
baseline,MPSC,Mashiro MPMC,8,16384,8,1,14,1600000,0.265574,6.0247,1928360,628855,262272,cpu-set,200
baseline,MPSC,oneTBB bounded,8,1024,4,1,0,800000,0.260837,3.06705,3469638,4902,0,cpu-set,200
baseline,MPSC,oneTBB bounded,8,1024,4,1,1,800000,0.155842,5.1334,188610,7567,0,cpu-set,200
baseline,MPSC,oneTBB bounded,8,1024,4,1,2,800000,0.199259,4.01487,1414341,1,0,cpu-set,200
baseline,MPSC,oneTBB bounded,8,1024,4,1,3,800000,0.184221,4.34262,701173,4716,0,cpu-set,200
baseline,MPSC,oneTBB bounded,8,1024,4,1,4,800000,0.201776,3.96479,1496699,1,0,cpu-set,200
baseline,MPSC,oneTBB bounded,8,1024,4,1,5,800000,0.185203,4.31959,1938668,2748,0,cpu-set,200
baseline,MPSC,oneTBB bounded,8,1024,4,1,6,800000,0.171689,4.65959,963723,2464,0,cpu-set,200
baseline,MPSC,oneTBB bounded,8,1024,4,1,7,800000,0.186608,4.28706,1005650,458,0,cpu-set,200
baseline,MPSC,oneTBB bounded,8,1024,4,1,8,800000,0.201384,3.97251,2176526,4128,0,cpu-set,200
baseline,MPSC,oneTBB bounded,8,1024,4,1,9,800000,0.186827,4.28204,1428744,4502,0,cpu-set,200
baseline,MPSC,oneTBB bounded,8,1024,4,1,10,800000,0.233349,3.42834,1827088,203719,0,cpu-set,200
baseline,MPSC,oneTBB bounded,8,1024,4,1,11,800000,0.202887,3.94308,1405358,1,0,cpu-set,200
baseline,MPSC,oneTBB bounded,8,1024,4,1,12,800000,0.231396,3.45727,1154399,11528,0,cpu-set,200
baseline,MPSC,oneTBB bounded,8,1024,4,1,13,800000,0.171411,4.66715,880688,2361,0,cpu-set,200
baseline,MPSC,oneTBB bounded,8,1024,4,1,14,800000,0.184964,4.32517,683537,4073,0,cpu-set,200
baseline,MPMC,mutex deque,8,16384,2,2,0,4144328,0.308493,13.4341,201627,310794,0,cpu-set,200
baseline,MPMC,mutex deque,8,16384,2,2,1,4144328,0.30895,13.4142,159526,399178,0,cpu-set,200
baseline,MPMC,mutex deque,8,16384,2,2,2,4144328,0.296394,13.9825,292298,307967,0,cpu-set,200
baseline,MPMC,mutex deque,8,16384,2,2,3,4144328,0.309559,13.3878,195748,321416,0,cpu-set,200
baseline,MPMC,mutex deque,8,16384,2,2,4,4144328,0.307599,13.4732,80691,377623,0,cpu-set,200
baseline,MPMC,mutex deque,8,16384,2,2,5,4144328,0.278937,14.8576,142848,357212,0,cpu-set,200
baseline,MPMC,mutex deque,8,16384,2,2,6,4144328,0.308826,13.4196,101320,328641,0,cpu-set,200
baseline,MPMC,mutex deque,8,16384,2,2,7,4144328,0.325764,12.7219,252178,292831,0,cpu-set,200
baseline,MPMC,mutex deque,8,16384,2,2,8,4144328,0.324492,12.7718,200302,52143,0,cpu-set,200
baseline,MPMC,mutex deque,8,16384,2,2,9,4144328,0.308936,13.4148,190814,439895,0,cpu-set,200
baseline,MPMC,mutex deque,8,16384,2,2,10,4144328,0.313276,13.229,327478,206440,0,cpu-set,200
baseline,MPMC,mutex deque,8,16384,2,2,11,4144328,0.372113,11.1373,52122,443106,0,cpu-set,200
baseline,MPMC,mutex deque,8,16384,2,2,12,4144328,0.338947,12.2271,35887,520439,0,cpu-set,200
baseline,MPMC,mutex deque,8,16384,2,2,13,4144328,0.292984,14.1453,206881,261653,0,cpu-set,200
baseline,MPMC,mutex deque,8,16384,2,2,14,4144328,0.325159,12.7455,271102,292393,0,cpu-set,200
baseline,MPSC,moodycamel,64,1024,4,1,0,800000,0.201079,3.97854,6658529,1,0,cpu-set,200
baseline,MPSC,moodycamel,64,1024,4,1,1,800000,0.185931,4.30267,4807814,522,0,cpu-set,200
baseline,MPSC,moodycamel,64,1024,4,1,2,800000,0.188974,4.2334,4950520,24576,0,cpu-set,200
baseline,MPSC,moodycamel,64,1024,4,1,3,800000,0.200726,3.98553,6296931,1,0,cpu-set,200
baseline,MPSC,moodycamel,64,1024,4,1,4,800000,0.218143,3.66732,6821611,24401,0,cpu-set,200
baseline,MPSC,moodycamel,64,1024,4,1,5,800000,0.203766,3.92607,5379661,815,0,cpu-set,200
baseline,MPSC,moodycamel,64,1024,4,1,6,800000,0.186555,4.28828,5755473,1,0,cpu-set,200
baseline,MPSC,moodycamel,64,1024,4,1,7,800000,0.185278,4.31783,6201054,1,0,cpu-set,200
baseline,MPSC,moodycamel,64,1024,4,1,8,800000,0.188783,4.23767,5549489,4739,0,cpu-set,200
baseline,MPSC,moodycamel,64,1024,4,1,9,800000,0.21486,3.72335,6467396,200044,0,cpu-set,200
baseline,MPSC,moodycamel,64,1024,4,1,10,800000,0.201896,3.96244,6661111,5297,0,cpu-set,200
baseline,MPSC,moodycamel,64,1024,4,1,11,800000,0.185752,4.30683,5137748,30,0,cpu-set,200
baseline,MPSC,moodycamel,64,1024,4,1,12,800000,0.185253,4.31843,4870644,1,0,cpu-set,200
baseline,MPSC,moodycamel,64,1024,4,1,13,800000,0.202773,3.9453,6337767,190619,0,cpu-set,200
baseline,MPSC,moodycamel,64,1024,4,1,14,800000,0.204259,3.9166,6076635,223120,0,cpu-set,200
baseline,MPSC,Mashiro MPSC,64,1024,8,1,0,1600000,0.263798,6.06524,6656415,1009207,131200,cpu-set,200
baseline,MPSC,Mashiro MPSC,64,1024,8,1,1,1600000,0.217117,7.36931,3651819,977580,131200,cpu-set,200
baseline,MPSC,Mashiro MPSC,64,1024,8,1,2,1600000,0.231921,6.8989,5599220,1089298,131200,cpu-set,200
baseline,MPSC,Mashiro MPSC,64,1024,8,1,3,1600000,0.231324,6.91671,4630011,1259331,131200,cpu-set,200
baseline,MPSC,Mashiro MPSC,64,1024,8,1,4,1600000,0.18666,8.57173,1648906,892511,131200,cpu-set,200
baseline,MPSC,Mashiro MPSC,64,1024,8,1,5,1600000,0.247756,6.45796,5792512,1079994,131200,cpu-set,200
baseline,MPSC,Mashiro MPSC,64,1024,8,1,6,1600000,0.186284,8.58904,2000557,1071511,131200,cpu-set,200
baseline,MPSC,Mashiro MPSC,64,1024,8,1,7,1600000,0.247785,6.45721,7773856,1076306,131200,cpu-set,200
baseline,MPSC,Mashiro MPSC,64,1024,8,1,8,1600000,0.200592,7.97638,2451260,1103214,131200,cpu-set,200
baseline,MPSC,Mashiro MPSC,64,1024,8,1,9,1600000,0.214723,7.45145,1965672,1050325,131200,cpu-set,200
baseline,MPSC,Mashiro MPSC,64,1024,8,1,10,1600000,0.217248,7.36484,3502121,1050521,131200,cpu-set,200
baseline,MPSC,Mashiro MPSC,64,1024,8,1,11,1600000,0.230135,6.95244,3726382,1265606,131200,cpu-set,200
baseline,MPSC,Mashiro MPSC,64,1024,8,1,12,1600000,0.233827,6.84266,4390340,1091526,131200,cpu-set,200
baseline,MPSC,Mashiro MPSC,64,1024,8,1,13,1600000,0.18652,8.57816,453046,867883,131200,cpu-set,200
baseline,MPSC,Mashiro MPSC,64,1024,8,1,14,1600000,0.216087,7.40441,1770738,1041748,131200,cpu-set,200
baseline,MPSC,Mashiro MPMC,8,1024,8,1,0,1600000,0.249538,6.41184,729184,696627,16512,cpu-set,200
baseline,MPSC,Mashiro MPMC,8,1024,8,1,1,1600000,0.26123,6.12487,2137560,399016,16512,cpu-set,200
baseline,MPSC,Mashiro MPMC,8,1024,8,1,2,1600000,0.292211,5.47549,3609981,359011,16512,cpu-set,200
baseline,MPSC,Mashiro MPMC,8,1024,8,1,3,1600000,0.305906,5.23037,5933486,383095,16512,cpu-set,200
baseline,MPSC,Mashiro MPMC,8,1024,8,1,4,1600000,0.262206,6.10207,3749995,517923,16512,cpu-set,200
baseline,MPSC,Mashiro MPMC,8,1024,8,1,5,1600000,0.278276,5.74968,2944775,372347,16512,cpu-set,200
baseline,MPSC,Mashiro MPMC,8,1024,8,1,6,1600000,0.277613,5.76341,3119496,382144,16512,cpu-set,200
baseline,MPSC,Mashiro MPMC,8,1024,8,1,7,1600000,0.248334,6.44293,1142152,688332,16512,cpu-set,200
baseline,MPSC,Mashiro MPMC,8,1024,8,1,8,1600000,0.262807,6.08812,2656826,565994,16512,cpu-set,200
baseline,MPSC,Mashiro MPMC,8,1024,8,1,9,1600000,0.262198,6.10226,1840176,698460,16512,cpu-set,200
baseline,MPSC,Mashiro MPMC,8,1024,8,1,10,1600000,0.309713,5.16607,4795634,326454,16512,cpu-set,200
baseline,MPSC,Mashiro MPMC,8,1024,8,1,11,1600000,0.250176,6.39549,3007239,616554,16512,cpu-set,200
baseline,MPSC,Mashiro MPMC,8,1024,8,1,12,1600000,0.262302,6.09984,1994094,449776,16512,cpu-set,200
baseline,MPSC,Mashiro MPMC,8,1024,8,1,13,1600000,0.294278,5.43704,5933795,418779,16512,cpu-set,200
baseline,MPSC,Mashiro MPMC,8,1024,8,1,14,1600000,0.307584,5.20184,3512723,479765,16512,cpu-set,200
baseline,SPSC,Mashiro SPSC channel,8,16384,1,1,0,1597296,0.258483,6.17949,319362,42080,131264,cpu-set,200
baseline,SPSC,Mashiro SPSC channel,8,16384,1,1,1,1597296,0.261078,6.11807,490124,174253,131264,cpu-set,200
baseline,SPSC,Mashiro SPSC channel,8,16384,1,1,2,1597296,0.246781,6.47253,258972,380435,131264,cpu-set,200
baseline,SPSC,Mashiro SPSC channel,8,16384,1,1,3,1597296,0.247071,6.46493,520318,90704,131264,cpu-set,200
baseline,SPSC,Mashiro SPSC channel,8,16384,1,1,4,1597296,0.248816,6.41958,557296,27769,131264,cpu-set,200
baseline,SPSC,Mashiro SPSC channel,8,16384,1,1,5,1597296,0.232525,6.86934,238407,25596,131264,cpu-set,200
baseline,SPSC,Mashiro SPSC channel,8,16384,1,1,6,1597296,0.218348,7.31537,110795,2514,131264,cpu-set,200
baseline,SPSC,Mashiro SPSC channel,8,16384,1,1,7,1597296,0.265889,6.00738,358387,1,131264,cpu-set,200
baseline,SPSC,Mashiro SPSC channel,8,16384,1,1,8,1597296,0.246027,6.49236,217839,14858,131264,cpu-set,200
baseline,SPSC,Mashiro SPSC channel,8,16384,1,1,9,1597296,0.234928,6.79909,91199,9959,131264,cpu-set,200
baseline,SPSC,Mashiro SPSC channel,8,16384,1,1,10,1597296,0.262845,6.07695,309136,272125,131264,cpu-set,200
baseline,SPSC,Mashiro SPSC channel,8,16384,1,1,11,1597296,0.262319,6.08915,298497,222960,131264,cpu-set,200
baseline,SPSC,Mashiro SPSC channel,8,16384,1,1,12,1597296,0.267266,5.97643,356736,236166,131264,cpu-set,200
baseline,SPSC,Mashiro SPSC channel,8,16384,1,1,13,1597296,0.234596,6.80872,87817,903,131264,cpu-set,200
baseline,SPSC,Mashiro SPSC channel,8,16384,1,1,14,1597296,0.23307,6.85329,84581,52514,131264,cpu-set,200
baseline,MPSC,Mashiro MPSC,64,16384,2,1,0,3167388,0.0619168,51.1556,16617,49368,2097280,cpu-set,200
baseline,MPSC,Mashiro MPSC,64,16384,2,1,1,3167388,0.260651,12.1518,202571,586300,2097280,cpu-set,200
baseline,MPSC,Mashiro MPSC,64,16384,2,1,2,3167388,0.201573,15.7134,442895,475123,2097280,cpu-set,200
baseline,MPSC,Mashiro MPSC,64,16384,2,1,3,3167388,0.219356,14.4395,507719,430898,2097280,cpu-set,200
baseline,MPSC,Mashiro MPSC,64,16384,2,1,4,3167388,0.260414,12.1629,85394,822843,2097280,cpu-set,200
baseline,MPSC,Mashiro MPSC,64,16384,2,1,5,3167388,0.264612,11.9699,207320,709357,2097280,cpu-set,200
baseline,MPSC,Mashiro MPSC,64,16384,2,1,6,3167388,0.264044,11.9957,532195,734368,2097280,cpu-set,200
baseline,MPSC,Mashiro MPSC,64,16384,2,1,7,3167388,0.246687,12.8397,66202,741906,2097280,cpu-set,200
baseline,MPSC,Mashiro MPSC,64,16384,2,1,8,3167388,0.232964,13.596,293256,528401,2097280,cpu-set,200
baseline,MPSC,Mashiro MPSC,64,16384,2,1,9,3167388,0.185341,17.0895,219252,304204,2097280,cpu-set,200
baseline,MPSC,Mashiro MPSC,64,16384,2,1,10,3167388,0.169368,18.7012,41048,329011,2097280,cpu-set,200
baseline,MPSC,Mashiro MPSC,64,16384,2,1,11,3167388,0.0610068,51.9186,0,34218,2097280,cpu-set,200
baseline,MPSC,Mashiro MPSC,64,16384,2,1,12,3167388,0.123552,25.636,7745,207562,2097280,cpu-set,200
baseline,MPSC,Mashiro MPSC,64,16384,2,1,13,3167388,0.231708,13.6697,8113,568907,2097280,cpu-set,200
baseline,MPSC,Mashiro MPSC,64,16384,2,1,14,3167388,0.265394,11.9347,218373,636929,2097280,cpu-set,200
baseline,MPMC,Mashiro MPMC,64,16384,2,2,0,3079268,0.281071,10.9555,233213,59966,1179776,cpu-set,200
baseline,MPMC,Mashiro MPMC,64,16384,2,2,1,3079268,0.296207,10.3957,153739,269236,1179776,cpu-set,200
baseline,MPMC,Mashiro MPMC,64,16384,2,2,2,3079268,0.295115,10.4341,726927,103782,1179776,cpu-set,200
baseline,MPMC,Mashiro MPMC,64,16384,2,2,3,3079268,0.261281,11.7853,141544,537163,1179776,cpu-set,200
baseline,MPMC,Mashiro MPMC,64,16384,2,2,4,3079268,0.278719,11.0479,729100,334424,1179776,cpu-set,200
baseline,MPMC,Mashiro MPMC,64,16384,2,2,5,3079268,0.276187,11.1492,409000,156232,1179776,cpu-set,200
baseline,MPMC,Mashiro MPMC,64,16384,2,2,6,3079268,0.279022,11.0359,187339,421494,1179776,cpu-set,200
baseline,MPMC,Mashiro MPMC,64,16384,2,2,7,3079268,0.217789,14.1388,158029,304429,1179776,cpu-set,200
baseline,MPMC,Mashiro MPMC,64,16384,2,2,8,3079268,0.265215,11.6105,99772,306819,1179776,cpu-set,200
baseline,MPMC,Mashiro MPMC,64,16384,2,2,9,3079268,0.263485,11.6867,174315,641507,1179776,cpu-set,200
baseline,MPMC,Mashiro MPMC,64,16384,2,2,10,3079268,0.293973,10.4746,739628,1011703,1179776,cpu-set,200
baseline,MPMC,Mashiro MPMC,64,16384,2,2,11,3079268,0.276261,11.1462,700660,480735,1179776,cpu-set,200
baseline,MPMC,Mashiro MPMC,64,16384,2,2,12,3079268,0.293146,10.5042,619860,424636,1179776,cpu-set,200
baseline,MPMC,Mashiro MPMC,64,16384,2,2,13,3079268,0.279403,11.0209,449599,123248,1179776,cpu-set,200
baseline,MPMC,Mashiro MPMC,64,16384,2,2,14,3079268,0.246173,12.5086,390681,603744,1179776,cpu-set,200
baseline,MPSC,mutex deque,64,1024,8,1,0,1600000,0.540277,2.96144,3191641,85271,0,cpu-set,200
baseline,MPSC,mutex deque,64,1024,8,1,1,1600000,0.430135,3.71976,2549800,75889,0,cpu-set,200
baseline,MPSC,mutex deque,64,1024,8,1,2,1600000,0.816595,1.95935,5024854,48549,0,cpu-set,200
baseline,MPSC,mutex deque,64,1024,8,1,3,1600000,0.741776,2.15699,4456855,200996,0,cpu-set,200
baseline,MPSC,mutex deque,64,1024,8,1,4,1600000,0.512696,3.12076,2598030,91297,0,cpu-set,200
baseline,MPSC,mutex deque,64,1024,8,1,5,1600000,0.605867,2.64084,3434588,106223,0,cpu-set,200
