label,scenario,queue,payload_bytes,capacity,producers,consumers,sample,transfers,seconds,million_transfers_per_second,push_failures,pop_failures,queue_bytes,thread_placement,minimum_sample_ms
paired,MPSC,Mashiro MPMC,64,16384,8,1,13,1600000,0.380723,4.20253,12855547,273485,1179776,cpu-set,200
paired,MPSC,Mashiro MPMC,64,16384,8,1,14,1600000,0.301966,5.29862,3089547,283598,1179776,cpu-set,200
paired,MPSC,Mashiro MPMC optional,64,16384,8,1,14,1600000,0.366532,4.36524,11272696,369460,1179776,cpu-set,200
paired,MPSC,Mashiro MPSC,8,16384,8,1,0,1600000,0.186415,8.58301,1500442,661433,1048704,cpu-set,200
paired,MPSC,Mashiro MPSC optional,8,16384,8,1,0,1600000,0.213305,7.50099,1908300,582618,1048704,cpu-set,200
paired,MPSC,Mashiro MPSC optional,8,16384,8,1,1,1600000,0.1957,8.17578,4582221,548544,1048704,cpu-set,200
paired,MPSC,Mashiro MPSC,8,16384,8,1,1,1600000,0.398659,4.01345,11938370,280399,1048704,cpu-set,200
paired,MPSC,Mashiro MPSC,8,16384,8,1,2,1600000,0.401297,3.98707,8649778,465109,1048704,cpu-set,200
paired,MPSC,Mashiro MPSC optional,8,16384,8,1,2,1600000,0.293359,5.45407,8848091,658966,1048704,cpu-set,200
paired,MPSC,Mashiro MPSC optional,8,16384,8,1,3,1600000,0.247696,6.45953,7045229,630376,1048704,cpu-set,200
paired,MPSC,Mashiro MPSC,8,16384,8,1,3,1600000,0.246606,6.48808,7479941,658721,1048704,cpu-set,200
paired,MPSC,Mashiro MPSC,8,16384,8,1,4,1600000,0.215758,7.41571,2716991,698496,1048704,cpu-set,200
paired,MPSC,Mashiro MPSC optional,8,16384,8,1,4,1600000,0.247197,6.47258,5318288,749402,1048704,cpu-set,200
paired,MPSC,Mashiro MPSC optional,8,16384,8,1,5,1600000,0.229265,6.97883,4117680,783644,1048704,cpu-set,200
paired,MPSC,Mashiro MPSC,8,16384,8,1,5,1600000,0.200885,7.96476,3683616,720088,1048704,cpu-set,200
paired,MPSC,Mashiro MPSC,8,16384,8,1,6,1600000,0.182397,8.77207,243685,904328,1048704,cpu-set,200
paired,MPSC,Mashiro MPSC optional,8,16384,8,1,6,1600000,0.170972,9.35825,529670,704559,1048704,cpu-set,200
paired,MPSC,Mashiro MPSC optional,8,16384,8,1,7,1600000,0.22972,6.965,4894801,803422,1048704,cpu-set,200
paired,MPSC,Mashiro MPSC,8,16384,8,1,7,1600000,0.186746,8.56778,189659,936520,1048704,cpu-set,200
paired,MPSC,Mashiro MPSC,8,16384,8,1,8,1600000,0.198538,8.05891,875394,791793,1048704,cpu-set,200
paired,MPSC,Mashiro MPSC optional,8,16384,8,1,8,1600000,0.169357,9.44749,2811761,742756,1048704,cpu-set,200
paired,MPSC,Mashiro MPSC optional,8,16384,8,1,9,1600000,0.18379,8.7056,341623,804779,1048704,cpu-set,200
paired,MPSC,Mashiro MPSC,8,16384,8,1,9,1600000,0.231603,6.90839,5647558,693535,1048704,cpu-set,200
paired,MPSC,Mashiro MPSC,8,16384,8,1,10,1600000,0.187091,8.552,1583519,673525,1048704,cpu-set,200
paired,MPSC,Mashiro MPSC optional,8,16384,8,1,10,1600000,0.185621,8.61973,1276101,683196,1048704,cpu-set,200
paired,MPSC,Mashiro MPSC optional,8,16384,8,1,11,1600000,0.215977,7.4082,2895343,718643,1048704,cpu-set,200
paired,MPSC,Mashiro MPSC,8,16384,8,1,11,1600000,0.139452,11.4735,207162,651025,1048704,cpu-set,200
paired,MPSC,Mashiro MPSC,8,16384,8,1,12,1600000,0.186611,8.574,628987,818160,1048704,cpu-set,200
paired,MPSC,Mashiro MPSC optional,8,16384,8,1,12,1600000,0.215006,7.44164,2795328,915873,1048704,cpu-set,200
paired,MPSC,Mashiro MPSC optional,8,16384,8,1,13,1600000,0.217703,7.34946,2875115,935511,1048704,cpu-set,200
paired,MPSC,Mashiro MPSC,8,16384,8,1,13,1600000,0.199067,8.0375,640847,859275,1048704,cpu-set,200
paired,MPSC,Mashiro MPSC,8,16384,8,1,14,1600000,0.199387,8.02458,2888706,933031,1048704,cpu-set,200
paired,MPSC,Mashiro MPSC optional,8,16384,8,1,14,1600000,0.198999,8.04022,2145663,785771,1048704,cpu-set,200
paired,MPSC,Mashiro MPSC,64,16384,8,1,0,3200000,0.356893,8.96626,1066229,1592452,2097280,cpu-set,200
paired,MPSC,Mashiro MPSC optional,64,16384,8,1,0,1600000,0.167851,9.53224,873819,848500,2097280,cpu-set,200
paired,MPSC,Mashiro MPSC optional,64,16384,8,1,1,1600000,0.186261,8.59009,317918,948473,2097280,cpu-set,200
paired,MPSC,Mashiro MPSC,64,16384,8,1,1,3200000,0.417835,7.65853,4236064,1793116,2097280,cpu-set,200
paired,MPSC,Mashiro MPSC,64,16384,8,1,2,3200000,0.308084,10.3868,833053,1402326,2097280,cpu-set,200
paired,MPSC,Mashiro MPSC optional,64,16384,8,1,2,1600000,0.185582,8.62153,840117,831869,2097280,cpu-set,200
paired,MPSC,Mashiro MPSC optional,64,16384,8,1,3,1600000,0.211128,7.57833,2664814,877114,2097280,cpu-set,200
paired,MPSC,Mashiro MPSC,64,16384,8,1,3,3200000,0.446326,7.16965,4447978,2525959,2097280,cpu-set,200
paired,MPSC,Mashiro MPSC,64,16384,8,1,4,3200000,0.418093,7.65379,3178891,1852662,2097280,cpu-set,200
paired,MPSC,Mashiro MPSC optional,64,16384,8,1,4,1600000,0.1988,8.0483,2059298,1265065,2097280,cpu-set,200
paired,MPSC,Mashiro MPSC optional,64,16384,8,1,5,1600000,0.212754,7.52042,4415211,768769,2097280,cpu-set,200
paired,MPSC,Mashiro MPSC,64,16384,8,1,5,3200000,0.277635,11.5259,3085500,1482536,2097280,cpu-set,200
paired,MPSC,Mashiro MPSC,64,16384,8,1,6,3200000,0.326495,9.80107,1599583,1788006,2097280,cpu-set,200
paired,MPSC,Mashiro MPSC optional,64,16384,8,1,6,1600000,0.214822,7.44803,1009700,973691,2097280,cpu-set,200
paired,MPSC,Mashiro MPSC optional,64,16384,8,1,7,1600000,0.213308,7.5009,719406,813467,2097280,cpu-set,200
paired,MPSC,Mashiro MPSC,64,16384,8,1,7,3200000,0.375877,8.51341,1646476,2152099,2097280,cpu-set,200
paired,MPSC,Mashiro MPSC,64,16384,8,1,8,3200000,0.430392,7.43509,4973110,2258349,2097280,cpu-set,200
paired,MPSC,Mashiro MPSC optional,64,16384,8,1,8,1600000,0.184363,8.67855,1042721,711875,2097280,cpu-set,200
paired,MPSC,Mashiro MPSC optional,64,16384,8,1,9,1600000,0.167989,9.52442,844426,648081,2097280,cpu-set,200
paired,MPSC,Mashiro MPSC,64,16384,8,1,9,3200000,0.387241,8.26358,3626909,1600874,2097280,cpu-set,200
paired,MPSC,Mashiro MPSC,64,16384,8,1,10,3200000,0.399376,8.0125,7021469,1594478,2097280,cpu-set,200
paired,MPSC,Mashiro MPSC optional,64,16384,8,1,10,1600000,0.204232,7.83421,959149,860995,2097280,cpu-set,200
paired,MPSC,Mashiro MPSC optional,64,16384,8,1,11,1600000,0.227167,7.04326,1582440,1195962,2097280,cpu-set,200
paired,MPSC,Mashiro MPSC,64,16384,8,1,11,3200000,0.492659,6.49536,9747854,2574943,2097280,cpu-set,200
paired,MPSC,Mashiro MPSC,64,16384,8,1,12,3200000,0.437055,7.32174,7907873,1504450,2097280,cpu-set,200
paired,MPSC,Mashiro MPSC optional,64,16384,8,1,12,1600000,0.292003,5.4794,7626746,974580,2097280,cpu-set,200
paired,MPSC,Mashiro MPSC optional,64,16384,8,1,13,1600000,0.231074,6.9242,514147,1041698,2097280,cpu-set,200
paired,MPSC,Mashiro MPSC,64,16384,8,1,13,3200000,0.343333,9.32039,1431501,1636370,2097280,cpu-set,200
paired,MPSC,Mashiro MPSC,64,16384,8,1,14,3200000,0.431919,7.4088,3735858,2117530,2097280,cpu-set,200
paired,MPSC,Mashiro MPSC optional,64,16384,8,1,14,1600000,0.357765,4.47221,9070095,810043,2097280,cpu-set,200
paired,MPSC,Mashiro MPSC,8,16384,2,1,0,4084564,0.218245,18.7155,323521,985026,1048704,cpu-set,200
paired,MPSC,Mashiro MPSC optional,8,16384,2,1,0,5530966,0.262029,21.1083,69122,2123037,1048704,cpu-set,200
paired,MPSC,Mashiro MPSC optional,8,16384,2,1,1,5530966,0.2809,19.6901,168012,1400206,1048704,cpu-set,200
paired,MPSC,Mashiro MPSC,8,16384,2,1,1,4084564,0.32125,12.7146,101126,2094771,1048704,cpu-set,200
paired,MPSC,Mashiro MPSC,8,16384,2,1,2,4084564,0.200673,20.3544,65511,988429,1048704,cpu-set,200
paired,MPSC,Mashiro MPSC optional,8,16384,2,1,2,5530966,0.326557,16.9372,269269,1680821,1048704,cpu-set,200
paired,MPSC,Mashiro MPSC optional,8,16384,2,1,3,5530966,0.203605,27.1652,63520,1313014,1048704,cpu-set,200
paired,MPSC,Mashiro MPSC,8,16384,2,1,3,4084564,0.263927,15.4761,1094294,2140668,1048704,cpu-set,200
paired,MPSC,Mashiro MPSC,8,16384,2,1,4,4084564,0.139016,29.3819,13674,831055,1048704,cpu-set,200
paired,MPSC,Mashiro MPSC optional,8,16384,2,1,4,5530966,0.340359,16.2504,325164,2616143,1048704,cpu-set,200
paired,MPSC,Mashiro MPSC optional,8,16384,2,1,5,5530966,0.260988,21.1924,322829,2010469,1048704,cpu-set,200
paired,MPSC,Mashiro MPSC,8,16384,2,1,5,4084564,0.326647,12.5045,184678,2172922,1048704,cpu-set,200
paired,MPSC,Mashiro MPSC,8,16384,2,1,6,4084564,0.324429,12.59,603935,1661568,1048704,cpu-set,200
paired,MPSC,Mashiro MPSC optional,8,16384,2,1,6,5530966,0.46428,11.913,419597,2574422,1048704,cpu-set,200
paired,MPSC,Mashiro MPSC optional,8,16384,2,1,7,5530966,0.343412,16.1059,587402,1693724,1048704,cpu-set,200
paired,MPSC,Mashiro MPSC,8,16384,2,1,7,4084564,0.186773,21.8691,149399,1327815,1048704,cpu-set,200
paired,MPSC,Mashiro MPSC,8,16384,2,1,8,4084564,0.217702,18.7622,215035,1094123,1048704,cpu-set,200
paired,MPSC,Mashiro MPSC optional,8,16384,2,1,8,5530966,0.431438,12.8199,1717546,1509912,1048704,cpu-set,200
paired,MPSC,Mashiro MPSC optional,8,16384,2,1,9,5530966,0.310769,17.7976,551848,2081003,1048704,cpu-set,200
paired,MPSC,Mashiro MPSC,8,16384,2,1,9,4084564,0.217815,18.7524,216399,1412344,1048704,cpu-set,200
paired,MPSC,Mashiro MPSC,8,16384,2,1,10,4084564,0.262245,15.5754,319280,1684648,1048704,cpu-set,200
paired,MPSC,Mashiro MPSC optional,8,16384,2,1,10,5530966,0.310078,17.8373,344227,2130192,1048704,cpu-set,200
paired,MPSC,Mashiro MPSC optional,8,16384,2,1,11,5530966,0.27812,19.887,185866,1727752,1048704,cpu-set,200
paired,MPSC,Mashiro MPSC,8,16384,2,1,11,4084564,0.541875,7.53784,1485655,3428612,1048704,cpu-set,200
paired,MPSC,Mashiro MPSC,8,16384,2,1,12,4084564,0.66684,6.12526,1821154,1119757,1048704,cpu-set,200
paired,MPSC,Mashiro MPSC optional,8,16384,2,1,12,5530966,0.309895,17.8479,366713,1835112,1048704,cpu-set,200
paired,MPSC,Mashiro MPSC optional,8,16384,2,1,13,5530966,0.278037,19.8929,235374,2030470,1048704,cpu-set,200
paired,MPSC,Mashiro MPSC,8,16384,2,1,13,4084564,0.295216,13.8359,264725,1605512,1048704,cpu-set,200
paired,MPSC,Mashiro MPSC,8,16384,2,1,14,4084564,0.278999,14.64,48403,1372951,1048704,cpu-set,200
paired,MPSC,Mashiro MPSC optional,8,16384,2,1,14,5530966,0.279677,19.7762,318119,1706502,1048704,cpu-set,200
paired,MPMC,Mashiro MPMC,8,16384,4,4,0,1600000,0.247085,6.4755,716722,317958,262272,cpu-set,200
paired,MPMC,Mashiro MPMC optional,8,16384,4,4,0,1600000,0.2771,5.77409,3449064,2683003,262272,cpu-set,200
paired,MPMC,Mashiro MPMC optional,8,16384,4,4,1,1600000,0.311408,5.13796,2465753,2030712,262272,cpu-set,200
paired,MPMC,Mashiro MPMC,8,16384,4,4,1,1600000,0.295261,5.41894,1840384,2219370,262272,cpu-set,200
paired,MPMC,Mashiro MPMC,8,16384,4,4,2,1600000,0.307855,5.19726,2474382,2195016,262272,cpu-set,200
paired,MPMC,Mashiro MPMC optional,8,16384,4,4,2,1600000,0.292199,5.47572,1926736,1723698,262272,cpu-set,200
paired,MPMC,Mashiro MPMC optional,8,16384,4,4,3,1600000,0.20021,7.9916,924153,766591,262272,cpu-set,200
paired,MPMC,Mashiro MPMC,8,16384,4,4,3,1600000,0.293076,5.45934,1401903,1829371,262272,cpu-set,200
paired,MPMC,Mashiro MPMC,8,16384,4,4,4,1600000,0.262119,6.1041,679786,491070,262272,cpu-set,200
paired,MPMC,Mashiro MPMC optional,8,16384,4,4,4,1600000,0.312071,5.12704,2255508,2775419,262272,cpu-set,200
paired,MPMC,Mashiro MPMC optional,8,16384,4,4,5,1600000,0.217327,7.36218,797289,180573,262272,cpu-set,200
paired,MPMC,Mashiro MPMC,8,16384,4,4,5,1600000,0.230592,6.93866,1170488,1181970,262272,cpu-set,200
paired,MPMC,Mashiro MPMC,8,16384,4,4,6,1600000,0.275938,5.79841,1682673,1932395,262272,cpu-set,200
paired,MPMC,Mashiro MPMC optional,8,16384,4,4,6,1600000,0.30858,5.18504,1978345,2799979,262272,cpu-set,200
paired,MPMC,Mashiro MPMC optional,8,16384,4,4,7,1600000,0.281486,5.68413,967553,664646,262272,cpu-set,200
paired,MPMC,Mashiro MPMC,8,16384,4,4,7,1600000,0.248683,6.43389,563322,332114,262272,cpu-set,200
paired,MPMC,Mashiro MPMC,8,16384,4,4,8,1600000,0.279265,5.72933,611594,547222,262272,cpu-set,200
paired,MPMC,Mashiro MPMC optional,8,16384,4,4,8,1600000,0.278223,5.75077,1918543,2381455,262272,cpu-set,200
paired,MPMC,Mashiro MPMC optional,8,16384,4,4,9,1600000,0.308425,5.18765,3107654,3233771,262272,cpu-set,200
paired,MPMC,Mashiro MPMC,8,16384,4,4,9,1600000,0.243879,6.56063,1054520,550425,262272,cpu-set,200
paired,MPMC,Mashiro MPMC,8,16384,4,4,10,1600000,0.307755,5.19895,2156638,2444605,262272,cpu-set,200
paired,MPMC,Mashiro MPMC optional,8,16384,4,4,10,1600000,0.31127,5.14023,1715341,1088969,262272,cpu-set,200
paired,MPMC,Mashiro MPMC optional,8,16384,4,4,11,1600000,0.279077,5.73317,1158232,986400,262272,cpu-set,200
paired,MPMC,Mashiro MPMC,8,16384,4,4,11,1600000,0.259281,6.17091,862882,2434509,262272,cpu-set,200
paired,MPMC,Mashiro MPMC,8,16384,4,4,12,1600000,0.277146,5.77314,1103866,542190,262272,cpu-set,200
paired,MPMC,Mashiro MPMC optional,8,16384,4,4,12,1600000,0.274396,5.83098,814215,4,262272,cpu-set,200
paired,MPMC,Mashiro MPMC optional,8,16384,4,4,13,1600000,0.29415,5.43941,588912,369814,262272,cpu-set,200
paired,MPMC,Mashiro MPMC,8,16384,4,4,13,1600000,0.279509,5.72432,1069060,394558,262272,cpu-set,200
paired,MPMC,Mashiro MPMC,8,16384,4,4,14,1600000,0.324234,4.93471,1468590,1430338,262272,cpu-set,200
paired,MPMC,Mashiro MPMC optional,8,16384,4,4,14,1600000,0.312733,5.11619,2188137,1467816,262272,cpu-set,200
paired,MPMC,Mashiro MPMC,64,16384,4,4,0,1600000,0.292274,5.47432,2341766,2627280,1179776,cpu-set,200
paired,MPMC,Mashiro MPMC optional,64,16384,4,4,0,1600000,0.186271,8.58965,600330,1176801,1179776,cpu-set,200
paired,MPMC,Mashiro MPMC optional,64,16384,4,4,1,1600000,0.281707,5.67966,3487414,4073388,1179776,cpu-set,200
paired,MPMC,Mashiro MPMC,64,16384,4,4,1,1600000,0.193129,8.28464,1094770,1386743,1179776,cpu-set,200
paired,MPMC,Mashiro MPMC,64,16384,4,4,2,1600000,0.214732,7.45113,1091720,1604339,1179776,cpu-set,200
paired,MPMC,Mashiro MPMC optional,64,16384,4,4,2,1600000,0.294442,5.43401,2742400,2967261,1179776,cpu-set,200
paired,MPMC,Mashiro MPMC optional,64,16384,4,4,3,1600000,0.233695,6.84652,1010236,812167,1179776,cpu-set,200
paired,MPMC,Mashiro MPMC,64,16384,4,4,3,1600000,0.246732,6.48477,259131,1136555,1179776,cpu-set,200
paired,MPMC,Mashiro MPMC,64,16384,4,4,4,1600000,0.218776,7.31341,212457,309847,1179776,cpu-set,200
paired,MPMC,Mashiro MPMC optional,64,16384,4,4,4,1600000,0.244194,6.55216,1183815,1847729,1179776,cpu-set,200
paired,MPMC,Mashiro MPMC optional,64,16384,4,4,5,1600000,0.217335,7.36189,283559,677768,1179776,cpu-set,200
paired,MPMC,Mashiro MPMC,64,16384,4,4,5,1600000,0.249072,6.42384,601814,722189,1179776,cpu-set,200
paired,MPMC,Mashiro MPMC,64,16384,4,4,6,1600000,0.249425,6.41476,419652,800688,1179776,cpu-set,200
paired,MPMC,Mashiro MPMC optional,64,16384,4,4,6,1600000,0.216869,7.37773,691018,379202,1179776,cpu-set,200
paired,MPMC,Mashiro MPMC optional,64,16384,4,4,7,1600000,0.279826,5.71783,2152497,2934008,1179776,cpu-set,200
paired,MPMC,Mashiro MPMC,64,16384,4,4,7,1600000,0.263299,6.07673,2226659,2607361,1179776,cpu-set,200
paired,MPMC,Mashiro MPMC,64,16384,4,4,8,1600000,0.247501,6.46463,1906599,1992215,1179776,cpu-set,200
paired,MPMC,Mashiro MPMC optional,64,16384,4,4,8,1600000,0.247881,6.4547,932642,1818455,1179776,cpu-set,200
paired,MPMC,Mashiro MPMC optional,64,16384,4,4,9,1600000,0.231484,6.91192,1417971,1739788,1179776,cpu-set,200
paired,MPMC,Mashiro MPMC,64,16384,4,4,9,1600000,0.264375,6.052,2293004,2161711,1179776,cpu-set,200
paired,MPMC,Mashiro MPMC,64,16384,4,4,10,1600000,0.216032,7.40631,1223516,1729140,1179776,cpu-set,200
paired,MPMC,Mashiro MPMC optional,64,16384,4,4,10,1600000,0.262288,6.10017,1909571,2917456,1179776,cpu-set,200
paired,MPMC,Mashiro MPMC optional,64,16384,4,4,11,1600000,0.232422,6.88404,1300070,1915020,1179776,cpu-set,200
paired,MPMC,Mashiro MPMC,64,16384,4,4,11,1600000,0.377784,4.23522,4927468,5007249,1179776,cpu-set,200
paired,MPMC,Mashiro MPMC,64,16384,4,4,12,1600000,0.292059,5.47835,3513300,3457800,1179776,cpu-set,200
paired,MPMC,Mashiro MPMC optional,64,16384,4,4,12,1600000,0.246969,6.47854,3083807,1994755,1179776,cpu-set,200
paired,MPMC,Mashiro MPMC optional,64,16384,4,4,13,1600000,0.292289,5.47403,2565592,3418043,1179776,cpu-set,200
paired,MPMC,Mashiro MPMC,64,16384,4,4,13,1600000,0.280028,5.71371,1031211,2398163,1179776,cpu-set,200
paired,MPMC,Mashiro MPMC,64,16384,4,4,14,1600000,0.232764,6.87392,1454629,1287976,1179776,cpu-set,200
paired,MPMC,Mashiro MPMC optional,64,16384,4,4,14,1600000,0.249737,6.40675,1234894,2068316,1179776,cpu-set,200
paired,MPSC,Mashiro MPMC,8,1024,8,1,0,1600000,0.342197,4.67566,9644066,640317,16512,cpu-set,200
paired,MPSC,Mashiro MPMC optional,8,1024,8,1,0,1600000,0.480333,3.33103,18872908,991206,16512,cpu-set,200
paired,MPSC,Mashiro MPMC optional,8,1024,8,1,1,1600000,0.37326,4.28656,11748453,568061,16512,cpu-set,200
paired,MPSC,Mashiro MPMC,8,1024,8,1,1,1600000,0.40312,3.96904,11918435,938429,16512,cpu-set,200
paired,MPSC,Mashiro MPMC,8,1024,8,1,2,1600000,0.370306,4.32076,7582694,1047876,16512,cpu-set,200
paired,MPSC,Mashiro MPMC optional,8,1024,8,1,2,1600000,0.326453,4.90117,3278285,455307,16512,cpu-set,200
paired,MPSC,Mashiro MPMC optional,8,1024,8,1,3,1600000,0.340471,4.69937,4903107,777388,16512,cpu-set,200
paired,MPSC,Mashiro MPMC,8,1024,8,1,3,1600000,0.297064,5.38605,5670141,763133,16512,cpu-set,200
paired,MPSC,Mashiro MPMC,8,1024,8,1,4,1600000,0.355372,4.50232,5042711,486345,16512,cpu-set,200
paired,MPSC,Mashiro MPMC optional,8,1024,8,1,4,1600000,0.337739,4.73739,2901447,905959,16512,cpu-set,200
paired,MPSC,Mashiro MPMC optional,8,1024,8,1,5,1600000,0.280161,5.71099,1118413,489051,16512,cpu-set,200
paired,MPSC,Mashiro MPMC,8,1024,8,1,5,1600000,0.262045,6.10581,1031687,436669,16512,cpu-set,200
paired,MPSC,Mashiro MPMC,8,1024,8,1,6,1600000,0.278528,5.74449,1206274,493413,16512,cpu-set,200
paired,MPSC,Mashiro MPMC optional,8,1024,8,1,6,1600000,0.31178,5.13183,4444782,537950,16512,cpu-set,200
paired,MPSC,Mashiro MPMC optional,8,1024,8,1,7,1600000,0.372042,4.30058,8962052,611055,16512,cpu-set,200
paired,MPSC,Mashiro MPMC,8,1024,8,1,7,1600000,0.340904,4.6934,8078451,627009,16512,cpu-set,200
paired,MPSC,Mashiro MPMC,8,1024,8,1,8,1600000,0.292874,5.4631,6234163,481962,16512,cpu-set,200
paired,MPSC,Mashiro MPMC optional,8,1024,8,1,8,1600000,0.322787,4.95683,6500603,677633,16512,cpu-set,200
paired,MPSC,Mashiro MPMC optional,8,1024,8,1,9,1600000,0.387239,4.13182,13268363,590817,16512,cpu-set,200
paired,MPSC,Mashiro MPMC,8,1024,8,1,9,1600000,0.341319,4.6877,8199816,655528,16512,cpu-set,200
paired,MPSC,Mashiro MPMC,8,1024,8,1,10,1600000,0.326011,4.9078,6957434,975859,16512,cpu-set,200
paired,MPSC,Mashiro MPMC optional,8,1024,8,1,10,1600000,0.3254,4.91702,5142829,899329,16512,cpu-set,200
paired,MPSC,Mashiro MPMC optional,8,1024,8,1,11,1600000,0.32225,4.96509,6555759,574574,16512,cpu-set,200
paired,MPSC,Mashiro MPMC,8,1024,8,1,11,1600000,0.382906,4.17857,11179933,666809,16512,cpu-set,200
paired,MPSC,Mashiro MPMC,8,1024,8,1,12,1600000,0.307532,5.2027,3370052,607642,16512,cpu-set,200
paired,MPSC,Mashiro MPMC optional,8,1024,8,1,12,1600000,0.464306,3.446,17185647,1101944,16512,cpu-set,200
paired,MPSC,Mashiro MPMC optional,8,1024,8,1,13,1600000,0.326172,4.90538,5074170,751261,16512,cpu-set,200
paired,MPSC,Mashiro MPMC,8,1024,8,1,13,1600000,0.27802,5.75499,1737232,487324,16512,cpu-set,200
paired,MPSC,Mashiro MPMC,8,1024,8,1,14,1600000,0.49479,3.23369,18876872,997793,16512,cpu-set,200
paired,MPSC,Mashiro MPMC optional,8,1024,8,1,14,1600000,0.3865,4.13972,10011051,467606,16512,cpu-set,200
paired,MPSC,Mashiro MPMC,8,16384,4,1,0,1600000,0.249248,6.41932,253790,784574,262272,cpu-set,200
paired,MPSC,Mashiro MPMC optional,8,16384,4,1,0,1600000,0.275953,5.79809,3633494,412821,262272,cpu-set,200
paired,MPSC,Mashiro MPMC optional,8,16384,4,1,1,1600000,0.244264,6.55029,2037658,359257,262272,cpu-set,200
paired,MPSC,Mashiro MPMC,8,16384,4,1,1,1600000,0.214572,7.4567,1959478,443071,262272,cpu-set,200
paired,MPSC,Mashiro MPMC,8,16384,4,1,2,1600000,0.232365,6.88572,3604552,272805,262272,cpu-set,200
paired,MPSC,Mashiro MPMC optional,8,16384,4,1,2,1600000,0.184786,8.65865,1184851,245135,262272,cpu-set,200
paired,MPSC,Mashiro MPMC optional,8,16384,4,1,3,1600000,0.22687,7.05249,1656256,378188,262272,cpu-set,200
paired,MPSC,Mashiro MPMC,8,16384,4,1,3,1600000,0.252271,6.34239,3616444,558823,262272,cpu-set,200
paired,MPSC,Mashiro MPMC,8,16384,4,1,4,1600000,0.290846,5.50119,3311059,447306,262272,cpu-set,200
paired,MPSC,Mashiro MPMC optional,8,16384,4,1,4,1600000,0.231807,6.90229,2445636,490041,262272,cpu-set,200
