label,category,scenario,implementation,payload_bytes,capacity,producers,consumers,sample,observations,seconds,operations_per_second,p50_ns,p90_ns,p99_ns,p999_ns,max_ns,bytes,thread_placement,park_delay_us
throughput-formal-20260717,throughput,SPSC,oneTBB bounded,8,1024,1,1,23,1737096,0.32359,5.36821e+06,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,SPSC,oneTBB bounded,8,1024,1,1,24,2013078,0.428549,4.69742e+06,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,SPSC,moodycamel blocking,8,1024,1,1,0,3792942,0.368829,1.02837e+07,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,SPSC,moodycamel blocking,8,1024,1,1,1,3856401,0.385042,1.00155e+07,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,SPSC,moodycamel blocking,8,1024,1,1,2,3755825,0.446012,8.42091e+06,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,SPSC,moodycamel blocking,8,1024,1,1,3,3157842,0.354091,8.91816e+06,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,SPSC,moodycamel blocking,8,1024,1,1,4,3344310,0.307807,1.0865e+07,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,SPSC,moodycamel blocking,8,1024,1,1,5,4074365,0.384955,1.0584e+07,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,SPSC,moodycamel blocking,8,1024,1,1,6,3968999,0.354134,1.12076e+07,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,SPSC,moodycamel blocking,8,1024,1,1,7,4202853,0.463204,9.07344e+06,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,SPSC,moodycamel blocking,8,1024,1,1,8,3402539,0.448969,7.57856e+06,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,SPSC,moodycamel blocking,8,1024,1,1,9,5683920,0.541251,1.05015e+07,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,SPSC,moodycamel blocking,8,1024,1,1,10,3938047,0.399435,9.85905e+06,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,SPSC,moodycamel blocking,8,1024,1,1,11,3697145,0.447442,8.26284e+06,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,SPSC,moodycamel blocking,8,1024,1,1,12,6197132,0.54678,1.13339e+07,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,SPSC,moodycamel blocking,8,1024,1,1,13,4250198,0.429908,9.8863e+06,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,SPSC,moodycamel blocking,8,1024,1,1,14,3707362,0.376845,9.83789e+06,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,SPSC,moodycamel blocking,8,1024,1,1,15,3689208,0.369361,9.98808e+06,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,SPSC,moodycamel blocking,8,1024,1,1,16,3745531,0.337971,1.10824e+07,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,SPSC,moodycamel blocking,8,1024,1,1,17,4155904,0.448545,9.2653e+06,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,SPSC,moodycamel blocking,8,1024,1,1,18,3474486,0.402685,8.6283e+06,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,SPSC,moodycamel blocking,8,1024,1,1,19,3235611,0.324044,9.98509e+06,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,SPSC,moodycamel blocking,8,1024,1,1,20,3744411,0.352951,1.06089e+07,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,SPSC,moodycamel blocking,8,1024,1,1,21,3978321,0.433573,9.17566e+06,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,SPSC,moodycamel blocking,8,1024,1,1,22,3440873,0.410709,8.37788e+06,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,SPSC,moodycamel blocking,8,1024,1,1,23,3141705,0.317691,9.88917e+06,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,SPSC,moodycamel blocking,8,1024,1,1,24,3708440,0.369177,1.00451e+07,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,SPSC,condition variable,8,1024,1,1,0,3826738,0.497061,7.69874e+06,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,SPSC,condition variable,8,1024,1,1,1,2887026,0.34001,8.491e+06,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,SPSC,condition variable,8,1024,1,1,2,3184127,0.402564,7.90961e+06,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,SPSC,condition variable,8,1024,1,1,3,2966104,0.339136,8.74606e+06,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,SPSC,condition variable,8,1024,1,1,4,3279772,0.387485,8.46427e+06,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,SPSC,condition variable,8,1024,1,1,5,3174100,0.340932,9.31008e+06,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,SPSC,condition variable,8,1024,1,1,6,3491280,0.357149,9.77541e+06,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,SPSC,condition variable,8,1024,1,1,7,3665779,0.464107,7.89856e+06,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,SPSC,condition variable,8,1024,1,1,8,2961961,0.431965,6.85695e+06,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,SPSC,condition variable,8,1024,1,1,9,2571357,0.323358,7.95203e+06,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,SPSC,condition variable,8,1024,1,1,10,2982012,0.36922,8.07652e+06,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,SPSC,condition variable,8,1024,1,1,11,3028696,0.414615,7.30484e+06,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,SPSC,condition variable,8,1024,1,1,12,2739317,0.527917,5.18892e+06,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,SPSC,condition variable,8,1024,1,1,13,1945844,0.38827,5.01157e+06,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,SPSC,condition variable,8,1024,1,1,14,3758678,0.46475,8.08753e+06,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,SPSC,condition variable,8,1024,1,1,15,3032826,0.322908,9.39222e+06,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,SPSC,condition variable,8,1024,1,1,16,3522082,0.434825,8.1e+06,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,SPSC,condition variable,8,1024,1,1,17,3037499,0.35636,8.52367e+06,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,SPSC,condition variable,8,1024,1,1,18,3196377,0.32922,9.70895e+06,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,SPSC,condition variable,8,1024,1,1,19,3640856,0.433827,8.39241e+06,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,SPSC,condition variable,8,1024,1,1,20,3147154,0.388927,8.09188e+06,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,SPSC,condition variable,8,1024,1,1,21,3034455,0.35728,8.49321e+06,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,SPSC,condition variable,8,1024,1,1,22,3184956,0.35758,8.90697e+06,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,SPSC,condition variable,8,1024,1,1,23,3340113,0.353361,9.45242e+06,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,SPSC,condition variable,8,1024,1,1,24,3544657,0.417271,8.49485e+06,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,MPSC,Mashiro AsyncQueue,8,1024,4,1,0,308428,0.960893,320980,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,MPSC,Mashiro AsyncQueue,8,1024,4,1,1,360980,1.02616,351778,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,MPSC,Mashiro AsyncQueue,8,1024,4,1,2,263840,0.430612,612709,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,MPSC,Mashiro AsyncQueue,8,1024,4,1,3,459536,0.386278,1.18965e+06,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,MPSC,Mashiro AsyncQueue,8,1024,4,1,4,446120,0.673597,662295,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,MPSC,Mashiro AsyncQueue,8,1024,4,1,5,496728,0.370863,1.33939e+06,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,MPSC,Mashiro AsyncQueue,8,1024,4,1,6,502272,0.356411,1.40925e+06,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,MPSC,Mashiro AsyncQueue,8,1024,4,1,7,528472,0.418646,1.26234e+06,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,MPSC,Mashiro AsyncQueue,8,1024,4,1,8,473380,0.493609,959018,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,MPSC,Mashiro AsyncQueue,8,1024,4,1,9,359632,0.419427,857437,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,MPSC,Mashiro AsyncQueue,8,1024,4,1,10,644888,0.338601,1.90457e+06,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,MPSC,Mashiro AsyncQueue,8,1024,4,1,11,1428432,1.51766,941206,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,MPSC,Mashiro AsyncQueue,8,1024,4,1,12,352956,0.384087,918947,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,MPSC,Mashiro AsyncQueue,8,1024,4,1,13,344608,0.358641,960871,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,MPSC,Mashiro AsyncQueue,8,1024,4,1,14,720656,0.465082,1.54952e+06,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,MPSC,Mashiro AsyncQueue,8,1024,4,1,15,581072,0.804774,722031,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,MPSC,Mashiro AsyncQueue,8,1024,4,1,16,270764,0.792453,341678,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,MPSC,Mashiro AsyncQueue,8,1024,4,1,17,1043748,1.06668,978503,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,MPSC,Mashiro AsyncQueue,8,1024,4,1,18,1115244,1.6149,690595,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,MPSC,Mashiro AsyncQueue,8,1024,4,1,19,258976,0.372654,694950,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,MPSC,Mashiro AsyncQueue,8,1024,4,1,20,260608,0.330153,789355,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,MPSC,Mashiro AsyncQueue,8,1024,4,1,21,296008,0.558734,529783,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,MPSC,Mashiro AsyncQueue,8,1024,4,1,22,397344,1.14176,348012,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,MPSC,Mashiro AsyncQueue,8,1024,4,1,23,261016,0.431641,604706,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,MPSC,Mashiro AsyncQueue,8,1024,4,1,24,226768,0.697899,324930,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,MPSC,oneTBB bounded,8,1024,4,1,0,1346840,0.647776,2.07917e+06,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,MPSC,oneTBB bounded,8,1024,4,1,1,779692,0.576365,1.35278e+06,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,MPSC,oneTBB bounded,8,1024,4,1,2,507292,0.558921,907627,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,MPSC,oneTBB bounded,8,1024,4,1,3,340364,0.357311,952572,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,MPSC,oneTBB bounded,8,1024,4,1,4,357216,0.325099,1.09879e+06,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,MPSC,oneTBB bounded,8,1024,4,1,5,838392,0.680925,1.23125e+06,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,MPSC,oneTBB bounded,8,1024,4,1,6,461724,0.478815,964306,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,MPSC,oneTBB bounded,8,1024,4,1,7,361616,0.418233,864629,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,MPSC,oneTBB bounded,8,1024,4,1,8,648472,0.460938,1.40685e+06,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,MPSC,oneTBB bounded,8,1024,4,1,9,2110288,2.826,746740,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,MPSC,oneTBB bounded,8,1024,4,1,10,280028,0.387016,723557,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,MPSC,oneTBB bounded,8,1024,4,1,11,271336,3.9499,68694.4,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,MPSC,oneTBB bounded,8,1024,4,1,12,181456,0.355128,510959,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,MPSC,oneTBB bounded,8,1024,4,1,13,866540,0.444897,1.94773e+06,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,MPSC,oneTBB bounded,8,1024,4,1,14,730400,0.370012,1.97399e+06,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,MPSC,oneTBB bounded,8,1024,4,1,15,1480496,0.805782,1.83734e+06,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,MPSC,oneTBB bounded,8,1024,4,1,16,689004,1.17767,585055,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,MPSC,oneTBB bounded,8,1024,4,1,17,441540,0.323551,1.36467e+06,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,MPSC,oneTBB bounded,8,1024,4,1,18,511752,0.354714,1.44272e+06,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,MPSC,oneTBB bounded,8,1024,4,1,19,541020,0.541586,998954,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,MPSC,oneTBB bounded,8,1024,4,1,20,763264,0.789288,967028,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,MPSC,oneTBB bounded,8,1024,4,1,21,725272,0.401877,1.80471e+06,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,MPSC,oneTBB bounded,8,1024,4,1,22,676768,0.402153,1.68286e+06,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,MPSC,oneTBB bounded,8,1024,4,1,23,1262152,0.774295,1.63007e+06,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,MPSC,oneTBB bounded,8,1024,4,1,24,611276,0.307514,1.9878e+06,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,MPSC,moodycamel blocking,8,1024,4,1,0,3603128,0.33644,1.07096e+07,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,MPSC,moodycamel blocking,8,1024,4,1,1,4016088,0.460649,8.71833e+06,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,MPSC,moodycamel blocking,8,1024,4,1,2,3269376,0.33864,9.65444e+06,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,MPSC,moodycamel blocking,8,1024,4,1,3,3620416,0.34179,1.05925e+07,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,MPSC,moodycamel blocking,8,1024,4,1,4,3972196,0.369325,1.07553e+07,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,MPSC,moodycamel blocking,8,1024,4,1,5,4033236,0.415123,9.71576e+06,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,MPSC,moodycamel blocking,8,1024,4,1,6,3643412,0.339568,1.07295e+07,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,MPSC,moodycamel blocking,8,1024,4,1,7,4023576,0.402491,9.99668e+06,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,MPSC,moodycamel blocking,8,1024,4,1,8,3748756,0.352068,1.06478e+07,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,MPSC,moodycamel blocking,8,1024,4,1,9,3992928,0.368893,1.08241e+07,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,MPSC,moodycamel blocking,8,1024,4,1,10,4059032,0.4021,1.00946e+07,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,MPSC,moodycamel blocking,8,1024,4,1,11,3785468,0.400768,9.44553e+06,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,MPSC,moodycamel blocking,8,1024,4,1,12,3542076,0.372469,9.50973e+06,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,MPSC,moodycamel blocking,8,1024,4,1,13,3566148,0.326313,1.09286e+07,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,MPSC,moodycamel blocking,8,1024,4,1,14,4098232,0.352323,1.1632e+07,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,MPSC,moodycamel blocking,8,1024,4,1,15,4362008,0.410422,1.06281e+07,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,MPSC,moodycamel blocking,8,1024,4,1,16,3985540,0.382362,1.04235e+07,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,MPSC,moodycamel blocking,8,1024,4,1,17,3908800,0.433003,9.0272e+06,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,MPSC,moodycamel blocking,8,1024,4,1,18,3385200,0.355458,9.52349e+06,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,MPSC,moodycamel blocking,8,1024,4,1,19,3571308,0.337759,1.05735e+07,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,MPSC,moodycamel blocking,8,1024,4,1,20,3965076,0.323499,1.22569e+07,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,MPSC,moodycamel blocking,8,1024,4,1,21,4596324,0.398986,1.152e+07,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,MPSC,moodycamel blocking,8,1024,4,1,22,4320012,0.366406,1.17902e+07,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,MPSC,moodycamel blocking,8,1024,4,1,23,4421340,0.41677,1.06086e+07,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,MPSC,moodycamel blocking,8,1024,4,1,24,3978224,0.350458,1.13515e+07,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,MPSC,condition variable,8,1024,4,1,0,2906976,0.477466,6.08834e+06,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,MPSC,condition variable,8,1024,4,1,1,2283128,0.55782,4.09295e+06,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,MPSC,condition variable,8,1024,4,1,2,1534860,0.336467,4.5617e+06,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,MPSC,condition variable,8,1024,4,1,3,1710636,0.357447,4.78571e+06,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,MPSC,condition variable,8,1024,4,1,4,1794644,0.339383,5.28796e+06,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,MPSC,condition variable,8,1024,4,1,5,1982988,0.386265,5.13374e+06,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,MPSC,condition variable,8,1024,4,1,6,1925156,0.30992,6.21178e+06,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,MPSC,condition variable,8,1024,4,1,7,2329416,0.369797,6.29918e+06,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,MPSC,condition variable,8,1024,4,1,8,2362192,0.404873,5.8344e+06,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,MPSC,condition variable,8,1024,4,1,9,2187904,0.401659,5.44717e+06,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,MPSC,condition variable,8,1024,4,1,10,2042688,0.477392,4.27885e+06,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,MPSC,condition variable,8,1024,4,1,11,3209144,0.585433,5.48166e+06,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,MPSC,condition variable,8,1024,4,1,12,2055624,0.431072,4.76863e+06,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,MPSC,condition variable,8,1024,4,1,13,1788240,0.355229,5.03405e+06,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,MPSC,condition variable,8,1024,4,1,14,1887772,0.369922,5.10316e+06,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,MPSC,condition variable,8,1024,4,1,15,1913688,0.390804,4.89679e+06,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,MPSC,condition variable,8,1024,4,1,16,1836300,0.418875,4.38389e+06,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,MPSC,condition variable,8,1024,4,1,17,1643960,0.37007,4.44229e+06,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,MPSC,condition variable,8,1024,4,1,18,3331720,0.526731,6.32527e+06,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,MPSC,condition variable,8,1024,4,1,19,2371980,0.448141,5.29293e+06,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,MPSC,condition variable,8,1024,4,1,20,1984848,0.405076,4.89994e+06,,,,,,0,cpu-set,20
