label,category,scenario,implementation,payload_bytes,capacity,producers,consumers,sample,observations,seconds,operations_per_second,p50_ns,p90_ns,p99_ns,p999_ns,max_ns,bytes,thread_placement,park_delay_us
ready-formal-20260717,ready,push-pop,Mashiro AsyncQueue try,0,0,1,1,5,39922146,0.393672,1.0141e+08,,,,,,0,cpu-set,20
ready-formal-20260717,ready,push-pop,Mashiro AsyncQueue try,0,0,1,1,6,38028606,0.367634,1.03441e+08,,,,,,0,cpu-set,20
ready-formal-20260717,ready,push-pop,Mashiro AsyncQueue try,0,0,1,1,7,38790526,0.378418,1.02507e+08,,,,,,0,cpu-set,20
ready-formal-20260717,ready,push-pop,Mashiro AsyncQueue try,0,0,1,1,8,38440118,0.378869,1.0146e+08,,,,,,0,cpu-set,20
ready-formal-20260717,ready,push-pop,Mashiro AsyncQueue try,0,0,1,1,9,38047550,0.335156,1.13522e+08,,,,,,0,cpu-set,20
ready-formal-20260717,ready,push-pop,Mashiro AsyncQueue try,0,0,1,1,10,42570730,0.36251,1.17433e+08,,,,,,0,cpu-set,20
ready-formal-20260717,ready,push-pop,Mashiro AsyncQueue try,0,0,1,1,11,44037460,0.396881,1.10959e+08,,,,,,0,cpu-set,20
ready-formal-20260717,ready,push-pop,Mashiro AsyncQueue try,0,0,1,1,12,41609550,0.365556,1.13825e+08,,,,,,0,cpu-set,20
ready-formal-20260717,ready,push-pop,Mashiro AsyncQueue try,0,0,1,1,13,42684552,0.381979,1.11746e+08,,,,,,0,cpu-set,20
ready-formal-20260717,ready,push-pop,Mashiro AsyncQueue try,0,0,1,1,14,41904668,0.371551,1.12783e+08,,,,,,0,cpu-set,20
ready-formal-20260717,ready,push-pop,Mashiro AsyncQueue try,0,0,1,1,15,42293646,0.358917,1.17837e+08,,,,,,0,cpu-set,20
ready-formal-20260717,ready,push-pop,Mashiro AsyncQueue try,0,0,1,1,16,44188792,0.399978,1.10478e+08,,,,,,0,cpu-set,20
ready-formal-20260717,ready,push-pop,Mashiro AsyncQueue try,0,0,1,1,17,41429272,0.368642,1.12383e+08,,,,,,0,cpu-set,20
ready-formal-20260717,ready,push-pop,Mashiro AsyncQueue try,0,0,1,1,18,42143796,0.367505,1.14675e+08,,,,,,0,cpu-set,20
ready-formal-20260717,ready,push-pop,Mashiro AsyncQueue try,0,0,1,1,19,43003230,0.395105,1.0884e+08,,,,,,0,cpu-set,20
ready-formal-20260717,ready,push-pop,Mashiro AsyncQueue try,0,0,1,1,20,40815002,0.371525,1.09858e+08,,,,,,0,cpu-set,20
ready-formal-20260717,ready,push-pop,Mashiro AsyncQueue try,0,0,1,1,21,41196792,0.394592,1.04403e+08,,,,,,0,cpu-set,20
ready-formal-20260717,ready,push-pop,Mashiro AsyncQueue try,0,0,1,1,22,39151310,0.386341,1.01339e+08,,,,,,0,cpu-set,20
ready-formal-20260717,ready,push-pop,Mashiro AsyncQueue try,0,0,1,1,23,38002058,0.34784,1.09252e+08,,,,,,0,cpu-set,20
ready-formal-20260717,ready,push-pop,Mashiro AsyncQueue try,0,0,1,1,24,40969320,0.353095,1.16029e+08,,,,,,0,cpu-set,20
ready-formal-20260717,ready,push-pop,Mashiro sender start,0,0,1,1,0,8909680,0.373304,2.38671e+07,,,,,,0,cpu-set,20
ready-formal-20260717,ready,push-pop,Mashiro sender start,0,0,1,1,1,8950148,0.379072,2.36107e+07,,,,,,0,cpu-set,20
ready-formal-20260717,ready,push-pop,Mashiro sender start,0,0,1,1,2,8854018,0.35681,2.48144e+07,,,,,,0,cpu-set,20
ready-formal-20260717,ready,push-pop,Mashiro sender start,0,0,1,1,3,9305396,0.36864,2.52425e+07,,,,,,0,cpu-set,20
ready-formal-20260717,ready,push-pop,Mashiro sender start,0,0,1,1,4,9465936,0.391883,2.4155e+07,,,,,,0,cpu-set,20
ready-formal-20260717,ready,push-pop,Mashiro sender start,0,0,1,1,5,9058130,0.402182,2.25225e+07,,,,,,0,cpu-set,20
ready-formal-20260717,ready,push-pop,Mashiro sender start,0,0,1,1,6,8445932,0.330865,2.55269e+07,,,,,,0,cpu-set,20
ready-formal-20260717,ready,push-pop,Mashiro sender start,0,0,1,1,7,9572574,0.382526,2.50247e+07,,,,,,0,cpu-set,20
ready-formal-20260717,ready,push-pop,Mashiro sender start,0,0,1,1,8,9384246,0.368239,2.54841e+07,,,,,,0,cpu-set,20
ready-formal-20260717,ready,push-pop,Mashiro sender start,0,0,1,1,9,9556548,0.383904,2.4893e+07,,,,,,0,cpu-set,20
ready-formal-20260717,ready,push-pop,Mashiro sender start,0,0,1,1,10,9334894,0.389971,2.39374e+07,,,,,,0,cpu-set,20
ready-formal-20260717,ready,push-pop,Mashiro sender start,0,0,1,1,11,8976536,0.365307,2.45726e+07,,,,,,0,cpu-set,20
ready-formal-20260717,ready,push-pop,Mashiro sender start,0,0,1,1,12,9214712,0.390084,2.36224e+07,,,,,,0,cpu-set,20
ready-formal-20260717,ready,push-pop,Mashiro sender start,0,0,1,1,13,8858386,0.351943,2.51699e+07,,,,,,0,cpu-set,20
ready-formal-20260717,ready,push-pop,Mashiro sender start,0,0,1,1,14,9438726,0.38535,2.44939e+07,,,,,,0,cpu-set,20
ready-formal-20260717,ready,push-pop,Mashiro sender start,0,0,1,1,15,9185222,0.379241,2.422e+07,,,,,,0,cpu-set,20
ready-formal-20260717,ready,push-pop,Mashiro sender start,0,0,1,1,16,9082514,0.382953,2.3717e+07,,,,,,0,cpu-set,20
ready-formal-20260717,ready,push-pop,Mashiro sender start,0,0,1,1,17,8893884,0.352127,2.52576e+07,,,,,,0,cpu-set,20
ready-formal-20260717,ready,push-pop,Mashiro sender start,0,0,1,1,18,9471592,0.397258,2.38424e+07,,,,,,0,cpu-set,20
ready-formal-20260717,ready,push-pop,Mashiro sender start,0,0,1,1,19,8940908,0.351373,2.54456e+07,,,,,,0,cpu-set,20
ready-formal-20260717,ready,push-pop,Mashiro sender start,0,0,1,1,20,9542108,0.373672,2.5536e+07,,,,,,0,cpu-set,20
ready-formal-20260717,ready,push-pop,Mashiro sender start,0,0,1,1,21,9576016,0.37081,2.58246e+07,,,,,,0,cpu-set,20
ready-formal-20260717,ready,push-pop,Mashiro sender start,0,0,1,1,22,9684212,0.38422,2.52048e+07,,,,,,0,cpu-set,20
ready-formal-20260717,ready,push-pop,Mashiro sender start,0,0,1,1,23,9451816,0.382333,2.47214e+07,,,,,,0,cpu-set,20
ready-formal-20260717,ready,push-pop,Mashiro sender start,0,0,1,1,24,9270544,0.368479,2.5159e+07,,,,,,0,cpu-set,20
