label,category,scenario,implementation,payload_bytes,capacity,producers,consumers,sample,observations,seconds,operations_per_second,p50_ns,p90_ns,p99_ns,p999_ns,max_ns,bytes,thread_placement,park_delay_us
optimized-asan-quick,throughput,MPSC,Mashiro CV terminal,64,1024,4,1,1,4232,0.0302595,139857,,,,,,0,scheduler,20
optimized-asan-quick,throughput,MPSC,oneTBB bounded,64,1024,4,1,0,8000,0.0454087,176178,,,,,,0,scheduler,20
optimized-asan-quick,throughput,MPSC,oneTBB bounded,64,1024,4,1,1,4408,0.0299817,147023,,,,,,0,scheduler,20
optimized-asan-quick,throughput,MPSC,moodycamel blocking,64,1024,4,1,0,8000,0.0300348,266358,,,,,,0,scheduler,20
optimized-asan-quick,throughput,MPSC,moodycamel blocking,64,1024,4,1,1,6660,0.0302784,219959,,,,,,0,scheduler,20
optimized-asan-quick,throughput,MPSC,condition variable,64,1024,4,1,0,8000,0.0313472,255206,,,,,,0,scheduler,20
optimized-asan-quick,throughput,MPSC,condition variable,64,1024,4,1,1,6384,0.0294286,216932,,,,,,0,scheduler,20
optimized-asan-quick,throughput,MPMC,Mashiro sync_wait,64,1024,4,4,0,8000,0.0453987,176216,,,,,,0,scheduler,20
optimized-asan-quick,throughput,MPMC,Mashiro sync_wait,64,1024,4,4,1,4408,0.0301657,146126,,,,,,0,scheduler,20
optimized-asan-quick,throughput,MPMC,Mashiro atomic terminal,64,1024,4,4,0,8000,0.0766673,104347,,,,,,0,scheduler,20
optimized-asan-quick,throughput,MPMC,Mashiro atomic terminal,64,1024,4,4,1,2612,0.0455399,57356.3,,,,,,0,scheduler,20
optimized-asan-quick,throughput,MPMC,Mashiro spin terminal,64,1024,4,4,0,8000,0.0285162,280542,,,,,,0,scheduler,20
optimized-asan-quick,throughput,MPMC,Mashiro spin terminal,64,1024,4,4,1,7016,0.0295221,237652,,,,,,0,scheduler,20
optimized-asan-quick,throughput,MPMC,Mashiro CV terminal,64,1024,4,4,0,8000,0.0293306,272753,,,,,,0,scheduler,20
optimized-asan-quick,throughput,MPMC,Mashiro CV terminal,64,1024,4,4,1,6820,0.0300351,227068,,,,,,0,scheduler,20
optimized-asan-quick,throughput,MPMC,oneTBB bounded,64,1024,4,4,0,8000,0.0446772,179062,,,,,,0,scheduler,20
optimized-asan-quick,throughput,MPMC,oneTBB bounded,64,1024,4,4,1,4480,0.0282896,158362,,,,,,0,scheduler,20
optimized-asan-quick,throughput,MPMC,moodycamel blocking,64,1024,4,4,0,8000,0.0249743,320329,,,,,,0,scheduler,20
optimized-asan-quick,throughput,MPMC,moodycamel blocking,64,1024,4,4,1,8012,0.0291858,274517,,,,,,0,scheduler,20
optimized-asan-quick,throughput,MPMC,condition variable,64,1024,4,4,0,8000,0.031012,257965,,,,,,0,scheduler,20
optimized-asan-quick,throughput,MPMC,condition variable,64,1024,4,4,1,6452,0.0303446,212624,,,,,,0,scheduler,20
