label,category,scenario,implementation,payload_bytes,capacity,producers,consumers,sample,observations,seconds,operations_per_second,p50_ns,p90_ns,p99_ns,p999_ns,max_ns,bytes,thread_placement,park_delay_us
terminal-isolation-spin-probe,throughput,MPMC,moodycamel blocking,8,1024,4,4,1,1142376,0.230475,4.95662e+06,,,,,,0,cpu-set,20
terminal-isolation-spin-probe,throughput,MPMC,moodycamel blocking,8,1024,4,4,2,1239160,0.216789,5.71596e+06,,,,,,0,cpu-set,20
terminal-isolation-spin-probe,throughput,MPMC,moodycamel blocking,8,1024,4,4,3,1428992,0.276571,5.16683e+06,,,,,,0,cpu-set,20
terminal-isolation-spin-probe,throughput,MPMC,moodycamel blocking,8,1024,4,4,4,1291708,0.278568,4.63695e+06,,,,,,0,cpu-set,20
terminal-isolation-spin-probe,throughput,MPMC,condition variable,8,1024,4,4,0,1293828,0.202022,6.40439e+06,,,,,,0,cpu-set,20
terminal-isolation-spin-probe,throughput,MPMC,condition variable,8,1024,4,4,1,1601100,0.248208,6.45064e+06,,,,,,0,cpu-set,20
terminal-isolation-spin-probe,throughput,MPMC,condition variable,8,1024,4,4,2,1612664,0.276417,5.83418e+06,,,,,,0,cpu-set,20
terminal-isolation-spin-probe,throughput,MPMC,condition variable,8,1024,4,4,3,1458548,0.357643,4.07823e+06,,,,,,0,cpu-set,20
terminal-isolation-spin-probe,throughput,MPMC,condition variable,8,1024,4,4,4,2039120,0.322431,6.32422e+06,,,,,,0,cpu-set,20
terminal-isolation-spin-probe,throughput,SPSC,Mashiro sync_wait,64,1024,1,1,0,51722,0.60641,85292.1,,,,,,0,cpu-set,20
terminal-isolation-spin-probe,throughput,SPSC,Mashiro sync_wait,64,1024,1,1,1,21324,0.278965,76439.6,,,,,,0,cpu-set,20
terminal-isolation-spin-probe,throughput,SPSC,Mashiro sync_wait,64,1024,1,1,2,19110,0.250054,76423.4,,,,,,0,cpu-set,20
terminal-isolation-spin-probe,throughput,SPSC,Mashiro sync_wait,64,1024,1,1,3,38611,0.420588,91802.5,,,,,,0,cpu-set,20
terminal-isolation-spin-probe,throughput,SPSC,Mashiro sync_wait,64,1024,1,1,4,22951,0.456815,50241.4,,,,,,0,cpu-set,20
terminal-isolation-spin-probe,throughput,SPSC,Mashiro atomic terminal,64,1024,1,1,0,20000,0.805519,24828.7,,,,,,0,cpu-set,20
terminal-isolation-spin-probe,throughput,SPSC,Mashiro atomic terminal,64,1024,1,1,1,6208,0.316497,19614.8,,,,,,0,cpu-set,20
terminal-isolation-spin-probe,throughput,SPSC,Mashiro atomic terminal,64,1024,1,1,2,4904,0.324113,15130.5,,,,,,0,cpu-set,20
terminal-isolation-spin-probe,throughput,SPSC,Mashiro atomic terminal,64,1024,1,1,3,3783,0.405459,9330.18,,,,,,0,cpu-set,20
terminal-isolation-spin-probe,throughput,SPSC,Mashiro atomic terminal,64,1024,1,1,4,2333,0.262779,8878.19,,,,,,0,cpu-set,20
terminal-isolation-spin-probe,throughput,SPSC,Mashiro spin terminal,64,1024,1,1,0,229960,0.291364,789254,,,,,,0,cpu-set,20
terminal-isolation-spin-probe,throughput,SPSC,Mashiro spin terminal,64,1024,1,1,1,197314,0.248724,793305,,,,,,0,cpu-set,20
terminal-isolation-spin-probe,throughput,SPSC,Mashiro spin terminal,64,1024,1,1,2,198327,0.275335,720313,,,,,,0,cpu-set,20
terminal-isolation-spin-probe,throughput,SPSC,Mashiro spin terminal,64,1024,1,1,3,360158,0.232219,1.55094e+06,,,,,,0,cpu-set,20
terminal-isolation-spin-probe,throughput,SPSC,Mashiro spin terminal,64,1024,1,1,4,775472,0.294549,2.63274e+06,,,,,,0,cpu-set,20
terminal-isolation-spin-probe,throughput,SPSC,Mashiro CV terminal,64,1024,1,1,0,640316,0.249735,2.56398e+06,,,,,,0,cpu-set,20
terminal-isolation-spin-probe,throughput,SPSC,Mashiro CV terminal,64,1024,1,1,1,640996,0.232383,2.75836e+06,,,,,,0,cpu-set,20
terminal-isolation-spin-probe,throughput,SPSC,Mashiro CV terminal,64,1024,1,1,2,689589,0.276818,2.49113e+06,,,,,,0,cpu-set,20
terminal-isolation-spin-probe,throughput,SPSC,Mashiro CV terminal,64,1024,1,1,3,622783,0.230605,2.70065e+06,,,,,,0,cpu-set,20
terminal-isolation-spin-probe,throughput,SPSC,Mashiro CV terminal,64,1024,1,1,4,675162,0.246977,2.7337e+06,,,,,,0,cpu-set,20
terminal-isolation-spin-probe,throughput,SPSC,oneTBB bounded,64,1024,1,1,0,951670,0.338598,2.81062e+06,,,,,,0,cpu-set,20
terminal-isolation-spin-probe,throughput,SPSC,oneTBB bounded,64,1024,1,1,1,1405312,0.526404,2.66965e+06,,,,,,0,cpu-set,20
terminal-isolation-spin-probe,throughput,SPSC,oneTBB bounded,64,1024,1,1,2,1334824,0.278113,4.79957e+06,,,,,,0,cpu-set,20
terminal-isolation-spin-probe,throughput,SPSC,oneTBB bounded,64,1024,1,1,3,1199894,0.262085,4.57826e+06,,,,,,0,cpu-set,20
terminal-isolation-spin-probe,throughput,SPSC,oneTBB bounded,64,1024,1,1,4,1144567,0.243759,4.69548e+06,,,,,,0,cpu-set,20
terminal-isolation-spin-probe,throughput,SPSC,moodycamel blocking,64,1024,1,1,0,2470742,0.355736,6.94544e+06,,,,,,0,cpu-set,20
terminal-isolation-spin-probe,throughput,SPSC,moodycamel blocking,64,1024,1,1,1,1736361,0.242658,7.1556e+06,,,,,,0,cpu-set,20
terminal-isolation-spin-probe,throughput,SPSC,moodycamel blocking,64,1024,1,1,2,1788900,0.263883,6.77915e+06,,,,,,0,cpu-set,20
terminal-isolation-spin-probe,throughput,SPSC,moodycamel blocking,64,1024,1,1,3,1694788,0.229534,7.38359e+06,,,,,,0,cpu-set,20
terminal-isolation-spin-probe,throughput,SPSC,moodycamel blocking,64,1024,1,1,4,1845899,0.372606,4.95402e+06,,,,,,0,cpu-set,20
terminal-isolation-spin-probe,throughput,SPSC,condition variable,64,1024,1,1,0,3018368,0.400086,7.5443e+06,,,,,,0,cpu-set,20
terminal-isolation-spin-probe,throughput,SPSC,condition variable,64,1024,1,1,1,1886076,0.230607,8.17873e+06,,,,,,0,cpu-set,20
terminal-isolation-spin-probe,throughput,SPSC,condition variable,64,1024,1,1,2,2044682,0.215608,9.48331e+06,,,,,,0,cpu-set,20
terminal-isolation-spin-probe,throughput,SPSC,condition variable,64,1024,1,1,3,2370829,0.324909,7.29689e+06,,,,,,0,cpu-set,20
terminal-isolation-spin-probe,throughput,SPSC,condition variable,64,1024,1,1,4,1824224,0.292133,6.2445e+06,,,,,,0,cpu-set,20
terminal-isolation-spin-probe,throughput,MPSC,Mashiro sync_wait,64,1024,4,1,0,437580,0.368204,1.18842e+06,,,,,,0,cpu-set,20
terminal-isolation-spin-probe,throughput,MPSC,Mashiro sync_wait,64,1024,4,1,1,297108,0.262297,1.13272e+06,,,,,,0,cpu-set,20
terminal-isolation-spin-probe,throughput,MPSC,Mashiro sync_wait,64,1024,4,1,2,566360,0.831516,681118,,,,,,0,cpu-set,20
terminal-isolation-spin-probe,throughput,MPSC,Mashiro sync_wait,64,1024,4,1,3,170280,0.353687,481443,,,,,,0,cpu-set,20
terminal-isolation-spin-probe,throughput,MPSC,Mashiro sync_wait,64,1024,4,1,4,120364,0.261235,460749,,,,,,0,cpu-set,20
terminal-isolation-spin-probe,throughput,MPSC,Mashiro atomic terminal,64,1024,4,1,0,613048,0.899927,681219,,,,,,0,cpu-set,20
terminal-isolation-spin-probe,throughput,MPSC,Mashiro atomic terminal,64,1024,4,1,1,170308,0.603445,282226,,,,,,0,cpu-set,20
terminal-isolation-spin-probe,throughput,MPSC,Mashiro atomic terminal,64,1024,4,1,2,229860,0.231051,994844,,,,,,0,cpu-set,20
terminal-isolation-spin-probe,throughput,MPSC,Mashiro atomic terminal,64,1024,4,1,3,807040,0.806654,1.00048e+06,,,,,,0,cpu-set,20
terminal-isolation-spin-probe,throughput,MPSC,Mashiro atomic terminal,64,1024,4,1,4,250120,0.337675,740712,,,,,,0,cpu-set,20
terminal-isolation-spin-probe,throughput,MPSC,Mashiro spin terminal,64,1024,4,1,0,840872,0.293504,2.86495e+06,,,,,,0,cpu-set,20
terminal-isolation-spin-probe,throughput,MPSC,Mashiro spin terminal,64,1024,4,1,1,716240,0.216056,3.31506e+06,,,,,,0,cpu-set,20
terminal-isolation-spin-probe,throughput,MPSC,Mashiro spin terminal,64,1024,4,1,2,828768,0.23339,3.551e+06,,,,,,0,cpu-set,20
terminal-isolation-spin-probe,throughput,MPSC,Mashiro spin terminal,64,1024,4,1,3,887752,0.264295,3.35894e+06,,,,,,0,cpu-set,20
terminal-isolation-spin-probe,throughput,MPSC,Mashiro spin terminal,64,1024,4,1,4,839736,0.24616,3.41134e+06,,,,,,0,cpu-set,20
terminal-isolation-spin-probe,throughput,MPSC,Mashiro CV terminal,64,1024,4,1,0,825592,0.339146,2.43432e+06,,,,,,0,cpu-set,20
terminal-isolation-spin-probe,throughput,MPSC,Mashiro CV terminal,64,1024,4,1,1,608584,0.493526,1.23314e+06,,,,,,0,cpu-set,20
terminal-isolation-spin-probe,throughput,MPSC,Mashiro CV terminal,64,1024,4,1,2,616568,0.31878,1.93415e+06,,,,,,0,cpu-set,20
terminal-isolation-spin-probe,throughput,MPSC,Mashiro CV terminal,64,1024,4,1,3,483540,0.247032,1.9574e+06,,,,,,0,cpu-set,20
terminal-isolation-spin-probe,throughput,MPSC,Mashiro CV terminal,64,1024,4,1,4,489352,0.200207,2.44424e+06,,,,,,0,cpu-set,20
terminal-isolation-spin-probe,throughput,MPSC,oneTBB bounded,64,1024,4,1,0,491144,0.262111,1.8738e+06,,,,,,0,cpu-set,20
terminal-isolation-spin-probe,throughput,MPSC,oneTBB bounded,64,1024,4,1,1,468452,0.461301,1.0155e+06,,,,,,0,cpu-set,20
terminal-isolation-spin-probe,throughput,MPSC,oneTBB bounded,64,1024,4,1,2,253876,0.41391,613360,,,,,,0,cpu-set,20
terminal-isolation-spin-probe,throughput,MPSC,oneTBB bounded,64,1024,4,1,3,153340,0.340695,450081,,,,,,0,cpu-set,20
terminal-isolation-spin-probe,throughput,MPSC,oneTBB bounded,64,1024,4,1,4,112524,1.08018,104172,,,,,,0,cpu-set,20
terminal-isolation-spin-probe,throughput,MPSC,moodycamel blocking,64,1024,4,1,0,1725272,0.274502,6.2851e+06,,,,,,0,cpu-set,20
terminal-isolation-spin-probe,throughput,MPSC,moodycamel blocking,64,1024,4,1,1,1571276,0.213681,7.35336e+06,,,,,,0,cpu-set,20
terminal-isolation-spin-probe,throughput,MPSC,moodycamel blocking,64,1024,4,1,2,1838340,0.290447,6.32936e+06,,,,,,0,cpu-set,20
terminal-isolation-spin-probe,throughput,MPSC,moodycamel blocking,64,1024,4,1,3,1582340,0.213291,7.4187e+06,,,,,,0,cpu-set,20
terminal-isolation-spin-probe,throughput,MPSC,moodycamel blocking,64,1024,4,1,4,1854680,0.293616,6.31668e+06,,,,,,0,cpu-set,20
terminal-isolation-spin-probe,throughput,MPSC,condition variable,64,1024,4,1,0,2520288,0.698228,3.60955e+06,,,,,,0,cpu-set,20
terminal-isolation-spin-probe,throughput,MPSC,condition variable,64,1024,4,1,1,1804776,0.40263,4.48247e+06,,,,,,0,cpu-set,20
terminal-isolation-spin-probe,throughput,MPSC,condition variable,64,1024,4,1,2,1120620,0.251319,4.45896e+06,,,,,,0,cpu-set,20
terminal-isolation-spin-probe,throughput,MPSC,condition variable,64,1024,4,1,3,2229480,0.443899,5.02249e+06,,,,,,0,cpu-set,20
terminal-isolation-spin-probe,throughput,MPSC,condition variable,64,1024,4,1,4,1255624,0.230291,5.45233e+06,,,,,,0,cpu-set,20
terminal-isolation-spin-probe,throughput,MPMC,Mashiro sync_wait,64,1024,4,4,0,470872,0.320971,1.46702e+06,,,,,,0,cpu-set,20
terminal-isolation-spin-probe,throughput,MPMC,Mashiro sync_wait,64,1024,4,4,1,366756,0.233956,1.56763e+06,,,,,,0,cpu-set,20
terminal-isolation-spin-probe,throughput,MPMC,Mashiro sync_wait,64,1024,4,4,2,391908,0.227825,1.72022e+06,,,,,,0,cpu-set,20
terminal-isolation-spin-probe,throughput,MPMC,Mashiro sync_wait,64,1024,4,4,3,430056,0.303875,1.41524e+06,,,,,,0,cpu-set,20
terminal-isolation-spin-probe,throughput,MPMC,Mashiro sync_wait,64,1024,4,4,4,353812,0.44792,789901,,,,,,0,cpu-set,20
terminal-isolation-spin-probe,throughput,MPMC,Mashiro atomic terminal,64,1024,4,4,0,617248,0.432758,1.42631e+06,,,,,,0,cpu-set,20
terminal-isolation-spin-probe,throughput,MPMC,Mashiro atomic terminal,64,1024,4,4,1,356580,0.292452,1.21928e+06,,,,,,0,cpu-set,20
terminal-isolation-spin-probe,throughput,MPMC,Mashiro atomic terminal,64,1024,4,4,2,304820,0.243845,1.25006e+06,,,,,,0,cpu-set,20
terminal-isolation-spin-probe,throughput,MPMC,Mashiro atomic terminal,64,1024,4,4,3,625032,0.305801,2.04392e+06,,,,,,0,cpu-set,20
terminal-isolation-spin-probe,throughput,MPMC,Mashiro atomic terminal,64,1024,4,4,4,510984,0.200689,2.54615e+06,,,,,,0,cpu-set,20
terminal-isolation-spin-probe,throughput,MPMC,Mashiro spin terminal,64,1024,4,4,0,814656,0.340078,2.3955e+06,,,,,,0,cpu-set,20
