label,category,scenario,implementation,payload_bytes,capacity,producers,consumers,sample,observations,seconds,operations_per_second,p50_ns,p90_ns,p99_ns,p999_ns,max_ns,bytes,thread_placement,park_delay_us
optimized-formal,throughput,SPSC,Mashiro sync_wait,8,1024,1,1,24,937433,0.376148,2.4922e+06,,,,,,0,cpu-set,20
optimized-formal,throughput,MPSC,Mashiro sync_wait,8,1024,4,1,0,642332,0.344015,1.86716e+06,,,,,,0,cpu-set,20
optimized-formal,throughput,MPSC,Mashiro sync_wait,8,1024,4,1,1,1400376,0.75966,1.84343e+06,,,,,,0,cpu-set,20
optimized-formal,throughput,MPSC,Mashiro sync_wait,8,1024,4,1,2,691288,0.422604,1.63578e+06,,,,,,0,cpu-set,20
optimized-formal,throughput,MPSC,Mashiro sync_wait,8,1024,4,1,3,1226840,0.481649,2.54717e+06,,,,,,0,cpu-set,20
optimized-formal,throughput,MPSC,Mashiro sync_wait,8,1024,4,1,4,955188,0.353534,2.70183e+06,,,,,,0,cpu-set,20
optimized-formal,throughput,MPSC,Mashiro sync_wait,8,1024,4,1,5,1013188,0.465763,2.17533e+06,,,,,,0,cpu-set,20
optimized-formal,throughput,MPSC,Mashiro sync_wait,8,1024,4,1,6,1631496,0.543943,2.99939e+06,,,,,,0,cpu-set,20
optimized-formal,throughput,MPSC,Mashiro sync_wait,8,1024,4,1,7,1124772,0.582235,1.93182e+06,,,,,,0,cpu-set,20
optimized-formal,throughput,MPSC,Mashiro sync_wait,8,1024,4,1,8,724436,0.430875,1.68131e+06,,,,,,0,cpu-set,20
optimized-formal,throughput,MPSC,Mashiro sync_wait,8,1024,4,1,9,1260992,0.525809,2.3982e+06,,,,,,0,cpu-set,20
optimized-formal,throughput,MPSC,Mashiro sync_wait,8,1024,4,1,10,899324,0.356273,2.52426e+06,,,,,,0,cpu-set,20
optimized-formal,throughput,MPSC,Mashiro sync_wait,8,1024,4,1,11,946600,0.358641,2.63941e+06,,,,,,0,cpu-set,20
optimized-formal,throughput,MPSC,Mashiro sync_wait,8,1024,4,1,12,989780,0.544104,1.8191e+06,,,,,,0,cpu-set,20
optimized-formal,throughput,MPSC,Mashiro sync_wait,8,1024,4,1,13,682164,0.307356,2.21946e+06,,,,,,0,cpu-set,20
optimized-formal,throughput,MPSC,Mashiro sync_wait,8,1024,4,1,14,832296,0.336429,2.47391e+06,,,,,,0,cpu-set,20
optimized-formal,throughput,MPSC,Mashiro sync_wait,8,1024,4,1,15,927720,0.372618,2.48973e+06,,,,,,0,cpu-set,20
optimized-formal,throughput,MPSC,Mashiro sync_wait,8,1024,4,1,16,933652,0.310408,3.00783e+06,,,,,,0,cpu-set,20
optimized-formal,throughput,MPSC,Mashiro sync_wait,8,1024,4,1,17,1127936,0.387004,2.91453e+06,,,,,,0,cpu-set,20
optimized-formal,throughput,MPSC,Mashiro sync_wait,8,1024,4,1,18,1092952,0.369529,2.95769e+06,,,,,,0,cpu-set,20
optimized-formal,throughput,MPSC,Mashiro sync_wait,8,1024,4,1,19,1109136,0.408005,2.71844e+06,,,,,,0,cpu-set,20
optimized-formal,throughput,MPSC,Mashiro sync_wait,8,1024,4,1,20,1019416,0.431272,2.36374e+06,,,,,,0,cpu-set,20
optimized-formal,throughput,MPSC,Mashiro sync_wait,8,1024,4,1,21,886404,0.354011,2.50389e+06,,,,,,0,cpu-set,20
optimized-formal,throughput,MPSC,Mashiro sync_wait,8,1024,4,1,22,938960,0.452858,2.07341e+06,,,,,,0,cpu-set,20
optimized-formal,throughput,MPSC,Mashiro sync_wait,8,1024,4,1,23,1555064,0.572742,2.71512e+06,,,,,,0,cpu-set,20
optimized-formal,throughput,MPSC,Mashiro sync_wait,8,1024,4,1,24,1018172,0.3405,2.99023e+06,,,,,,0,cpu-set,20
optimized-formal,throughput,MPMC,Mashiro sync_wait,8,1024,4,4,0,971664,0.35769,2.7165e+06,,,,,,0,cpu-set,20
optimized-formal,throughput,MPMC,Mashiro sync_wait,8,1024,4,4,1,1018688,0.38742,2.62942e+06,,,,,,0,cpu-set,20
optimized-formal,throughput,MPMC,Mashiro sync_wait,8,1024,4,4,2,986032,0.386545,2.55088e+06,,,,,,0,cpu-set,20
optimized-formal,throughput,MPMC,Mashiro sync_wait,8,1024,4,4,3,956584,0.420595,2.27436e+06,,,,,,0,cpu-set,20
optimized-formal,throughput,MPMC,Mashiro sync_wait,8,1024,4,4,4,852888,0.324833,2.62562e+06,,,,,,0,cpu-set,20
optimized-formal,throughput,MPMC,Mashiro sync_wait,8,1024,4,4,5,984612,0.375748,2.6204e+06,,,,,,0,cpu-set,20
optimized-formal,throughput,MPMC,Mashiro sync_wait,8,1024,4,4,6,982652,0.432198,2.27362e+06,,,,,,0,cpu-set,20
optimized-formal,throughput,MPMC,Mashiro sync_wait,8,1024,4,4,7,852608,0.324342,2.62874e+06,,,,,,0,cpu-set,20
optimized-formal,throughput,MPMC,Mashiro sync_wait,8,1024,4,4,8,985776,0.338617,2.91118e+06,,,,,,0,cpu-set,20
optimized-formal,throughput,MPMC,Mashiro sync_wait,8,1024,4,4,9,1091696,0.432182,2.52601e+06,,,,,,0,cpu-set,20
optimized-formal,throughput,MPMC,Mashiro sync_wait,8,1024,4,4,10,947256,0.36973,2.56202e+06,,,,,,0,cpu-set,20
optimized-formal,throughput,MPMC,Mashiro sync_wait,8,1024,4,4,11,960760,0.413545,2.32323e+06,,,,,,0,cpu-set,20
optimized-formal,throughput,MPMC,Mashiro sync_wait,8,1024,4,4,12,871212,0.32302,2.69708e+06,,,,,,0,cpu-set,20
optimized-formal,throughput,MPMC,Mashiro sync_wait,8,1024,4,4,13,1011408,0.347942,2.90683e+06,,,,,,0,cpu-set,20
optimized-formal,throughput,MPMC,Mashiro sync_wait,8,1024,4,4,14,1090064,0.507714,2.147e+06,,,,,,0,cpu-set,20
optimized-formal,throughput,MPMC,Mashiro sync_wait,8,1024,4,4,15,1610256,0.608214,2.64752e+06,,,,,,0,cpu-set,20
optimized-formal,throughput,MPMC,Mashiro sync_wait,8,1024,4,4,16,992820,0.385537,2.57516e+06,,,,,,0,cpu-set,20
optimized-formal,throughput,MPMC,Mashiro sync_wait,8,1024,4,4,17,965688,0.405854,2.3794e+06,,,,,,0,cpu-set,20
optimized-formal,throughput,MPMC,Mashiro sync_wait,8,1024,4,4,18,892276,0.355901,2.50709e+06,,,,,,0,cpu-set,20
optimized-formal,throughput,MPMC,Mashiro sync_wait,8,1024,4,4,19,940164,0.46828,2.0077e+06,,,,,,0,cpu-set,20
optimized-formal,throughput,MPMC,Mashiro sync_wait,8,1024,4,4,20,1505776,0.525828,2.86363e+06,,,,,,0,cpu-set,20
optimized-formal,throughput,MPMC,Mashiro sync_wait,8,1024,4,4,21,1073864,0.484161,2.21799e+06,,,,,,0,cpu-set,20
optimized-formal,throughput,MPMC,Mashiro sync_wait,8,1024,4,4,22,831748,0.327121,2.54263e+06,,,,,,0,cpu-set,20
optimized-formal,throughput,MPMC,Mashiro sync_wait,8,1024,4,4,23,953488,0.451333,2.11261e+06,,,,,,0,cpu-set,20
optimized-formal,throughput,MPMC,Mashiro sync_wait,8,1024,4,4,24,1584456,0.607042,2.61013e+06,,,,,,0,cpu-set,20
optimized-formal,throughput,SPSC,Mashiro sync_wait,64,1024,1,1,0,722594,0.498943,1.44825e+06,,,,,,0,cpu-set,20
optimized-formal,throughput,SPSC,Mashiro sync_wait,64,1024,1,1,1,543094,0.330925,1.64114e+06,,,,,,0,cpu-set,20
optimized-formal,throughput,SPSC,Mashiro sync_wait,64,1024,1,1,2,1230854,0.55704,2.20963e+06,,,,,,0,cpu-set,20
optimized-formal,throughput,SPSC,Mashiro sync_wait,64,1024,1,1,3,828612,0.448121,1.84908e+06,,,,,,0,cpu-set,20
optimized-formal,throughput,SPSC,Mashiro sync_wait,64,1024,1,1,4,693405,0.324612,2.1361e+06,,,,,,0,cpu-set,20
optimized-formal,throughput,SPSC,Mashiro sync_wait,64,1024,1,1,5,801039,0.35084,2.28321e+06,,,,,,0,cpu-set,20
optimized-formal,throughput,SPSC,Mashiro sync_wait,64,1024,1,1,6,856202,0.384773,2.22521e+06,,,,,,0,cpu-set,20
optimized-formal,throughput,SPSC,Mashiro sync_wait,64,1024,1,1,7,834456,0.356014,2.34389e+06,,,,,,0,cpu-set,20
optimized-formal,throughput,SPSC,Mashiro sync_wait,64,1024,1,1,8,878958,0.359474,2.44513e+06,,,,,,0,cpu-set,20
optimized-formal,throughput,SPSC,Mashiro sync_wait,64,1024,1,1,9,916923,0.391295,2.3433e+06,,,,,,0,cpu-set,20
optimized-formal,throughput,SPSC,Mashiro sync_wait,64,1024,1,1,10,878740,0.374048,2.34927e+06,,,,,,0,cpu-set,20
optimized-formal,throughput,SPSC,Mashiro sync_wait,64,1024,1,1,11,880977,0.425947,2.06828e+06,,,,,,0,cpu-set,20
optimized-formal,throughput,SPSC,Mashiro sync_wait,64,1024,1,1,12,775605,0.43002,1.80365e+06,,,,,,0,cpu-set,20
optimized-formal,throughput,SPSC,Mashiro sync_wait,64,1024,1,1,13,676369,0.338957,1.99544e+06,,,,,,0,cpu-set,20
optimized-formal,throughput,SPSC,Mashiro sync_wait,64,1024,1,1,14,748290,0.362606,2.06365e+06,,,,,,0,cpu-set,20
optimized-formal,throughput,SPSC,Mashiro sync_wait,64,1024,1,1,15,773868,0.309651,2.49916e+06,,,,,,0,cpu-set,20
optimized-formal,throughput,SPSC,Mashiro sync_wait,64,1024,1,1,16,937186,0.405311,2.31226e+06,,,,,,0,cpu-set,20
optimized-formal,throughput,SPSC,Mashiro sync_wait,64,1024,1,1,17,867099,0.358967,2.41554e+06,,,,,,0,cpu-set,20
optimized-formal,throughput,SPSC,Mashiro sync_wait,64,1024,1,1,18,905829,0.466444,1.94199e+06,,,,,,0,cpu-set,20
optimized-formal,throughput,SPSC,Mashiro sync_wait,64,1024,1,1,19,728246,0.373743,1.94852e+06,,,,,,0,cpu-set,20
optimized-formal,throughput,SPSC,Mashiro sync_wait,64,1024,1,1,20,730696,0.467307,1.56363e+06,,,,,,0,cpu-set,20
optimized-formal,throughput,SPSC,Mashiro sync_wait,64,1024,1,1,21,586362,0.406112,1.44384e+06,,,,,,0,cpu-set,20
optimized-formal,throughput,SPSC,Mashiro sync_wait,64,1024,1,1,22,1082882,0.592251,1.82842e+06,,,,,,0,cpu-set,20
optimized-formal,throughput,SPSC,Mashiro sync_wait,64,1024,1,1,23,685657,0.339745,2.01815e+06,,,,,,0,cpu-set,20
optimized-formal,throughput,SPSC,Mashiro sync_wait,64,1024,1,1,24,756807,0.37271,2.03055e+06,,,,,,0,cpu-set,20
optimized-formal,throughput,MPSC,Mashiro sync_wait,64,1024,4,1,0,804940,0.403511,1.99484e+06,,,,,,0,cpu-set,20
optimized-formal,throughput,MPSC,Mashiro sync_wait,64,1024,4,1,1,748068,0.386786,1.93406e+06,,,,,,0,cpu-set,20
optimized-formal,throughput,MPSC,Mashiro sync_wait,64,1024,4,1,2,725276,0.451432,1.60661e+06,,,,,,0,cpu-set,20
optimized-formal,throughput,MPSC,Mashiro sync_wait,64,1024,4,1,3,602480,0.323862,1.8603e+06,,,,,,0,cpu-set,20
optimized-formal,throughput,MPSC,Mashiro sync_wait,64,1024,4,1,4,697616,0.501335,1.39152e+06,,,,,,0,cpu-set,20
optimized-formal,throughput,MPSC,Mashiro sync_wait,64,1024,4,1,5,521820,0.341463,1.52819e+06,,,,,,0,cpu-set,20
optimized-formal,throughput,MPSC,Mashiro sync_wait,64,1024,4,1,6,573072,0.307532,1.86346e+06,,,,,,0,cpu-set,20
optimized-formal,throughput,MPSC,Mashiro sync_wait,64,1024,4,1,7,698800,0.361561,1.93273e+06,,,,,,0,cpu-set,20
optimized-formal,throughput,MPSC,Mashiro sync_wait,64,1024,4,1,8,724776,0.357502,2.02734e+06,,,,,,0,cpu-set,20
optimized-formal,throughput,MPSC,Mashiro sync_wait,64,1024,4,1,9,760252,0.438528,1.73365e+06,,,,,,0,cpu-set,20
optimized-formal,throughput,MPSC,Mashiro sync_wait,64,1024,4,1,10,650120,0.360068,1.80555e+06,,,,,,0,cpu-set,20
optimized-formal,throughput,MPSC,Mashiro sync_wait,64,1024,4,1,11,677084,0.308825,2.19245e+06,,,,,,0,cpu-set,20
optimized-formal,throughput,MPSC,Mashiro sync_wait,64,1024,4,1,12,822172,0.403452,2.03784e+06,,,,,,0,cpu-set,20
optimized-formal,throughput,MPSC,Mashiro sync_wait,64,1024,4,1,13,764192,0.354799,2.15388e+06,,,,,,0,cpu-set,20
optimized-formal,throughput,MPSC,Mashiro sync_wait,64,1024,4,1,14,807704,0.514797,1.56898e+06,,,,,,0,cpu-set,20
optimized-formal,throughput,MPSC,Mashiro sync_wait,64,1024,4,1,15,1176736,0.450531,2.61189e+06,,,,,,0,cpu-set,20
optimized-formal,throughput,MPSC,Mashiro sync_wait,64,1024,4,1,16,979460,0.407923,2.40109e+06,,,,,,0,cpu-set,20
optimized-formal,throughput,MPSC,Mashiro sync_wait,64,1024,4,1,17,900412,0.412298,2.18389e+06,,,,,,0,cpu-set,20
optimized-formal,throughput,MPSC,Mashiro sync_wait,64,1024,4,1,18,1637920,0.789301,2.07515e+06,,,,,,0,cpu-set,20
optimized-formal,throughput,MPSC,Mashiro sync_wait,64,1024,4,1,19,778184,0.41763,1.86333e+06,,,,,,0,cpu-set,20
optimized-formal,throughput,MPSC,Mashiro sync_wait,64,1024,4,1,20,698752,0.472436,1.47904e+06,,,,,,0,cpu-set,20
optimized-formal,throughput,MPSC,Mashiro sync_wait,64,1024,4,1,21,554640,0.344769,1.60873e+06,,,,,,0,cpu-set,20
optimized-formal,throughput,MPSC,Mashiro sync_wait,64,1024,4,1,22,603276,0.357665,1.68671e+06,,,,,,0,cpu-set,20
optimized-formal,throughput,MPSC,Mashiro sync_wait,64,1024,4,1,23,1265032,0.520291,2.43139e+06,,,,,,0,cpu-set,20
optimized-formal,throughput,MPSC,Mashiro sync_wait,64,1024,4,1,24,911776,0.406303,2.24408e+06,,,,,,0,cpu-set,20
optimized-formal,throughput,MPMC,Mashiro sync_wait,64,1024,4,4,0,960216,0.390924,2.45627e+06,,,,,,0,cpu-set,20
optimized-formal,throughput,MPMC,Mashiro sync_wait,64,1024,4,4,1,921104,0.538149,1.71162e+06,,,,,,0,cpu-set,20
optimized-formal,throughput,MPMC,Mashiro sync_wait,64,1024,4,4,2,641860,0.310491,2.06724e+06,,,,,,0,cpu-set,20
optimized-formal,throughput,MPMC,Mashiro sync_wait,64,1024,4,4,3,775216,0.32854,2.35958e+06,,,,,,0,cpu-set,20
optimized-formal,throughput,MPMC,Mashiro sync_wait,64,1024,4,4,4,884844,0.481005,1.83957e+06,,,,,,0,cpu-set,20
optimized-formal,throughput,MPMC,Mashiro sync_wait,64,1024,4,4,5,1379680,0.619179,2.22824e+06,,,,,,0,cpu-set,20
optimized-formal,throughput,MPMC,Mashiro sync_wait,64,1024,4,4,6,835592,0.405714,2.05956e+06,,,,,,0,cpu-set,20
optimized-formal,throughput,MPMC,Mashiro sync_wait,64,1024,4,4,7,772336,0.357542,2.16013e+06,,,,,,0,cpu-set,20
optimized-formal,throughput,MPMC,Mashiro sync_wait,64,1024,4,4,8,810048,0.320778,2.52526e+06,,,,,,0,cpu-set,20
optimized-formal,throughput,MPMC,Mashiro sync_wait,64,1024,4,4,9,946972,0.387027,2.44678e+06,,,,,,0,cpu-set,20
optimized-formal,throughput,MPMC,Mashiro sync_wait,64,1024,4,4,10,917548,0.430061,2.13353e+06,,,,,,0,cpu-set,20
optimized-formal,throughput,MPMC,Mashiro sync_wait,64,1024,4,4,11,800076,0.345158,2.318e+06,,,,,,0,cpu-set,20
optimized-formal,throughput,MPMC,Mashiro sync_wait,64,1024,4,4,12,869252,0.453257,1.91779e+06,,,,,,0,cpu-set,20
optimized-formal,throughput,MPMC,Mashiro sync_wait,64,1024,4,4,13,719172,0.322447,2.23036e+06,,,,,,0,cpu-set,20
optimized-formal,throughput,MPMC,Mashiro sync_wait,64,1024,4,4,14,836388,0.397941,2.10179e+06,,,,,,0,cpu-set,20
optimized-formal,throughput,MPMC,Mashiro sync_wait,64,1024,4,4,15,788172,0.345449,2.28159e+06,,,,,,0,cpu-set,20
optimized-formal,throughput,MPMC,Mashiro sync_wait,64,1024,4,4,16,855596,0.357019,2.3965e+06,,,,,,0,cpu-set,20
optimized-formal,throughput,MPMC,Mashiro sync_wait,64,1024,4,4,17,898688,0.419491,2.14233e+06,,,,,,0,cpu-set,20
optimized-formal,throughput,MPMC,Mashiro sync_wait,64,1024,4,4,18,803376,0.354757,2.26458e+06,,,,,,0,cpu-set,20
optimized-formal,throughput,MPMC,Mashiro sync_wait,64,1024,4,4,19,849220,0.353935,2.39936e+06,,,,,,0,cpu-set,20
optimized-formal,throughput,MPMC,Mashiro sync_wait,64,1024,4,4,20,899764,0.354571,2.53761e+06,,,,,,0,cpu-set,20
optimized-formal,throughput,MPMC,Mashiro sync_wait,64,1024,4,4,21,951608,0.420194,2.26469e+06,,,,,,0,cpu-set,20
optimized-formal,throughput,MPMC,Mashiro sync_wait,64,1024,4,4,22,849260,0.34889,2.43418e+06,,,,,,0,cpu-set,20
optimized-formal,throughput,MPMC,Mashiro sync_wait,64,1024,4,4,23,912820,0.415907,2.19477e+06,,,,,,0,cpu-set,20
optimized-formal,throughput,MPMC,Mashiro sync_wait,64,1024,4,4,24,823040,0.355244,2.31683e+06,,,,,,0,cpu-set,20
