label,scenario,queue,payload_bytes,capacity,producers,consumers,sample,transfers,seconds,million_transfers_per_second,push_failures,pop_failures,queue_bytes,thread_placement,minimum_sample_ms
optimized,SPSC,mutex deque,8,16384,1,1,6,4173852,0.261846,15.9401,117238,266747,0,cpu-set,200
optimized,SPSC,mutex deque,8,16384,1,1,7,4173852,0.261798,15.943,105409,342346,0,cpu-set,200
optimized,SPSC,mutex deque,8,16384,1,1,8,4173852,0.289173,14.4337,393131,218166,0,cpu-set,200
optimized,SPSC,mutex deque,8,16384,1,1,9,4173852,0.306507,13.6175,636678,214626,0,cpu-set,200
optimized,SPSC,mutex deque,8,16384,1,1,10,4173852,0.354052,11.7888,934967,301214,0,cpu-set,200
optimized,SPSC,mutex deque,8,16384,1,1,11,4173852,0.292451,14.2719,142200,383518,0,cpu-set,200
optimized,SPSC,mutex deque,8,16384,1,1,12,4173852,0.286637,14.5615,353709,197975,0,cpu-set,200
optimized,SPSC,mutex deque,8,16384,1,1,13,4173852,0.289799,14.4026,551714,179765,0,cpu-set,200
optimized,SPSC,mutex deque,8,16384,1,1,14,4173852,0.291995,14.2942,438211,178842,0,cpu-set,200
optimized,SPSC,Mashiro SPSC,64,1024,1,1,0,3244944,0.22761,14.2566,270022,1207039,65664,cpu-set,200
optimized,SPSC,Mashiro SPSC,64,1024,1,1,1,3244944,0.227964,14.2344,325839,1027200,65664,cpu-set,200
optimized,SPSC,Mashiro SPSC,64,1024,1,1,2,3244944,0.216546,14.985,177502,1054720,65664,cpu-set,200
optimized,SPSC,Mashiro SPSC,64,1024,1,1,3,3244944,0.217698,14.9057,471812,870674,65664,cpu-set,200
optimized,SPSC,Mashiro SPSC,64,1024,1,1,4,3244944,0.215143,15.0828,263540,924531,65664,cpu-set,200
optimized,SPSC,Mashiro SPSC,64,1024,1,1,5,3244944,0.229719,14.1257,342375,976405,65664,cpu-set,200
optimized,SPSC,Mashiro SPSC,64,1024,1,1,6,3244944,0.202298,16.0404,236292,907275,65664,cpu-set,200
optimized,SPSC,Mashiro SPSC,64,1024,1,1,7,3244944,0.242439,13.3846,538311,1013149,65664,cpu-set,200
optimized,SPSC,Mashiro SPSC,64,1024,1,1,8,3244944,0.214917,15.0986,284283,943383,65664,cpu-set,200
optimized,SPSC,Mashiro SPSC,64,1024,1,1,9,3244944,0.215711,15.043,396404,855527,65664,cpu-set,200
optimized,SPSC,Mashiro SPSC,64,1024,1,1,10,3244944,0.217156,14.9429,393129,878069,65664,cpu-set,200
optimized,SPSC,Mashiro SPSC,64,1024,1,1,11,3244944,0.234177,13.8568,396198,1162057,65664,cpu-set,200
optimized,SPSC,Mashiro SPSC,64,1024,1,1,12,3244944,0.217901,14.8918,326413,1025177,65664,cpu-set,200
optimized,SPSC,Mashiro SPSC,64,1024,1,1,13,3244944,0.216338,14.9994,133281,1204094,65664,cpu-set,200
optimized,SPSC,Mashiro SPSC,64,1024,1,1,14,3244944,0.231985,13.9877,225351,1337241,65664,cpu-set,200
optimized,SPSC,mutex deque,64,1024,1,1,0,3128230,0.340702,9.18173,582778,711030,0,cpu-set,200
optimized,SPSC,mutex deque,64,1024,1,1,1,3128230,0.29523,10.5959,515474,492068,0,cpu-set,200
optimized,SPSC,mutex deque,64,1024,1,1,2,3128230,0.339871,9.20416,606667,752338,0,cpu-set,200
optimized,SPSC,mutex deque,64,1024,1,1,3,3128230,0.306301,10.2129,674832,536488,0,cpu-set,200
optimized,SPSC,mutex deque,64,1024,1,1,4,3128230,0.372931,8.38824,1062587,609938,0,cpu-set,200
optimized,SPSC,mutex deque,64,1024,1,1,5,3128230,0.481461,6.49738,1227359,481659,0,cpu-set,200
optimized,SPSC,mutex deque,64,1024,1,1,6,3128230,0.355397,8.80208,1111038,435528,0,cpu-set,200
optimized,SPSC,mutex deque,64,1024,1,1,7,3128230,0.353285,8.8547,645468,718038,0,cpu-set,200
optimized,SPSC,mutex deque,64,1024,1,1,8,3128230,0.33865,9.23734,980038,595220,0,cpu-set,200
optimized,SPSC,mutex deque,64,1024,1,1,9,3128230,0.278526,11.2314,416316,525320,0,cpu-set,200
optimized,SPSC,mutex deque,64,1024,1,1,10,3128230,0.262389,11.9221,571147,317100,0,cpu-set,200
optimized,SPSC,mutex deque,64,1024,1,1,11,3128230,0.338151,9.25097,825277,328160,0,cpu-set,200
optimized,SPSC,mutex deque,64,1024,1,1,12,3128230,0.276977,11.2942,482783,354120,0,cpu-set,200
optimized,SPSC,mutex deque,64,1024,1,1,13,3128230,0.33934,9.21858,937818,612687,0,cpu-set,200
optimized,SPSC,mutex deque,64,1024,1,1,14,3128230,0.354286,8.82967,793557,489148,0,cpu-set,200
optimized,MPMC,oneTBB bounded,64,1024,2,2,0,800000,0.18325,4.36563,162162,507467,0,cpu-set,200
optimized,MPMC,oneTBB bounded,64,1024,2,2,1,800000,0.20074,3.98525,512948,259673,0,cpu-set,200
optimized,MPMC,oneTBB bounded,64,1024,2,2,2,800000,0.201481,3.97061,213167,474576,0,cpu-set,200
optimized,MPMC,oneTBB bounded,64,1024,2,2,3,800000,0.201398,3.97224,485460,40120,0,cpu-set,200
optimized,MPMC,oneTBB bounded,64,1024,2,2,4,800000,0.338519,2.36324,400638,377973,0,cpu-set,200
optimized,MPMC,oneTBB bounded,64,1024,2,2,5,800000,0.462056,1.73139,2207138,339186,0,cpu-set,200
optimized,MPMC,oneTBB bounded,64,1024,2,2,6,800000,0.419053,1.90907,3011550,296077,0,cpu-set,200
optimized,MPMC,oneTBB bounded,64,1024,2,2,7,800000,0.279642,2.8608,1085547,65853,0,cpu-set,200
optimized,MPMC,oneTBB bounded,64,1024,2,2,8,800000,0.230256,3.47439,1375906,34084,0,cpu-set,200
optimized,MPMC,oneTBB bounded,64,1024,2,2,9,800000,0.213296,3.75066,535710,61287,0,cpu-set,200
optimized,MPMC,oneTBB bounded,64,1024,2,2,10,800000,0.201023,3.97964,256289,231098,0,cpu-set,200
optimized,MPMC,oneTBB bounded,64,1024,2,2,11,800000,0.232341,3.44321,344180,260170,0,cpu-set,200
optimized,MPMC,oneTBB bounded,64,1024,2,2,12,800000,0.217966,3.6703,1056544,21184,0,cpu-set,200
optimized,MPMC,oneTBB bounded,64,1024,2,2,13,800000,0.249153,3.21088,960808,284545,0,cpu-set,200
optimized,MPMC,oneTBB bounded,64,1024,2,2,14,800000,0.341232,2.34445,2063741,158905,0,cpu-set,200
optimized,MPSC,Mashiro MPMC,64,16384,4,1,0,2515144,0.291114,8.63972,478201,579065,1179776,cpu-set,200
optimized,MPSC,Mashiro MPMC,64,16384,4,1,1,2515144,0.288917,8.70542,901293,632154,1179776,cpu-set,200
optimized,MPSC,Mashiro MPMC,64,16384,4,1,2,2515144,0.321232,7.82967,545202,813511,1179776,cpu-set,200
optimized,MPSC,Mashiro MPMC,64,16384,4,1,3,2515144,0.200056,12.5722,41984,423253,1179776,cpu-set,200
optimized,MPSC,Mashiro MPMC,64,16384,4,1,4,2515144,0.310266,8.1064,1081944,712570,1179776,cpu-set,200
optimized,MPSC,Mashiro MPMC,64,16384,4,1,5,2515144,0.340691,7.38248,973253,934606,1179776,cpu-set,200
optimized,MPSC,Mashiro MPMC,64,16384,4,1,6,2515144,0.324024,7.76221,1694809,894087,1179776,cpu-set,200
optimized,MPSC,Mashiro MPMC,64,16384,4,1,7,2515144,0.465382,5.40447,7267338,769812,1179776,cpu-set,200
optimized,MPSC,Mashiro MPMC,64,16384,4,1,8,2515144,0.310103,8.11068,3162812,438202,1179776,cpu-set,200
optimized,MPSC,Mashiro MPMC,64,16384,4,1,9,2515144,0.215789,11.6556,1226007,424203,1179776,cpu-set,200
optimized,MPSC,Mashiro MPMC,64,16384,4,1,10,2515144,0.338517,7.42989,378568,1003695,1179776,cpu-set,200
optimized,MPSC,Mashiro MPMC,64,16384,4,1,11,2515144,0.325121,7.73603,422512,776939,1179776,cpu-set,200
optimized,MPSC,Mashiro MPMC,64,16384,4,1,12,2515144,0.386827,6.50198,4104570,920613,1179776,cpu-set,200
optimized,MPSC,Mashiro MPMC,64,16384,4,1,13,2515144,0.199478,12.6086,841577,267545,1179776,cpu-set,200
optimized,MPSC,Mashiro MPMC,64,16384,4,1,14,2515144,0.344014,7.31116,1319620,725263,1179776,cpu-set,200
optimized,MPSC,Mashiro MPMC,8,16384,8,1,0,1600000,0.257278,6.21895,2034577,430504,262272,cpu-set,200
optimized,MPSC,Mashiro MPMC,8,16384,8,1,1,1600000,0.201052,7.95814,786523,355002,262272,cpu-set,200
optimized,MPSC,Mashiro MPMC,8,16384,8,1,2,1600000,0.214984,7.44241,326891,596622,262272,cpu-set,200
optimized,MPSC,Mashiro MPMC,8,16384,8,1,3,1600000,0.217116,7.36932,569749,543171,262272,cpu-set,200
optimized,MPSC,Mashiro MPMC,8,16384,8,1,4,1600000,0.260358,6.14539,523086,559198,262272,cpu-set,200
optimized,MPSC,Mashiro MPMC,8,16384,8,1,5,1600000,0.262692,6.09077,2472737,593034,262272,cpu-set,200
optimized,MPSC,Mashiro MPMC,8,16384,8,1,6,1600000,0.263358,6.07538,1238909,442448,262272,cpu-set,200
optimized,MPSC,Mashiro MPMC,8,16384,8,1,7,1600000,0.248871,6.42902,1913846,528025,262272,cpu-set,200
optimized,MPSC,Mashiro MPMC,8,16384,8,1,8,1600000,0.263245,6.07799,2979752,506979,262272,cpu-set,200
optimized,MPSC,Mashiro MPMC,8,16384,8,1,9,1600000,0.279388,5.72679,4282337,308249,262272,cpu-set,200
optimized,MPSC,Mashiro MPMC,8,16384,8,1,10,1600000,0.310783,5.1483,6169103,451722,262272,cpu-set,200
optimized,MPSC,Mashiro MPMC,8,16384,8,1,11,1600000,0.250344,6.3912,1874034,452506,262272,cpu-set,200
optimized,MPSC,Mashiro MPMC,8,16384,8,1,12,1600000,0.24812,6.44848,1548924,457985,262272,cpu-set,200
optimized,MPSC,Mashiro MPMC,8,16384,8,1,13,1600000,0.262239,6.10131,1641101,671211,262272,cpu-set,200
optimized,MPSC,Mashiro MPMC,8,16384,8,1,14,1600000,0.261936,6.10837,2632570,488085,262272,cpu-set,200
optimized,MPSC,oneTBB bounded,8,1024,4,1,0,800000,0.156592,5.10882,739515,11770,0,cpu-set,200
optimized,MPSC,oneTBB bounded,8,1024,4,1,1,800000,0.218045,3.66898,1354620,217185,0,cpu-set,200
optimized,MPSC,oneTBB bounded,8,1024,4,1,2,800000,0.184594,4.33383,1050552,184874,0,cpu-set,200
optimized,MPSC,oneTBB bounded,8,1024,4,1,3,800000,0.184881,4.32711,1246454,2770,0,cpu-set,200
optimized,MPSC,oneTBB bounded,8,1024,4,1,4,800000,0.170861,4.68217,932477,13559,0,cpu-set,200
optimized,MPSC,oneTBB bounded,8,1024,4,1,5,800000,0.264105,3.02909,4162176,6,0,cpu-set,200
optimized,MPSC,oneTBB bounded,8,1024,4,1,6,800000,0.493439,1.62127,4376985,204985,0,cpu-set,200
optimized,MPSC,oneTBB bounded,8,1024,4,1,7,800000,0.309258,2.58683,4612410,24,0,cpu-set,200
optimized,MPSC,oneTBB bounded,8,1024,4,1,8,800000,0.231455,3.4564,2067609,751,0,cpu-set,200
optimized,MPSC,oneTBB bounded,8,1024,4,1,9,800000,0.247132,3.23713,2259919,1,0,cpu-set,200
optimized,MPSC,oneTBB bounded,8,1024,4,1,10,800000,0.246948,3.23955,1924777,192537,0,cpu-set,200
optimized,MPSC,oneTBB bounded,8,1024,4,1,11,800000,0.309155,2.5877,4359652,15198,0,cpu-set,200
optimized,MPSC,oneTBB bounded,8,1024,4,1,12,800000,0.556237,1.43824,4123658,3507,0,cpu-set,200
optimized,MPSC,oneTBB bounded,8,1024,4,1,13,800000,0.805441,0.993245,10091245,14930,0,cpu-set,200
optimized,MPSC,oneTBB bounded,8,1024,4,1,14,800000,0.262219,3.05089,4118303,124514,0,cpu-set,200
optimized,MPMC,mutex deque,8,16384,2,2,0,4170912,0.276684,15.0747,84035,457806,0,cpu-set,200
optimized,MPMC,mutex deque,8,16384,2,2,1,4170912,0.306959,13.5878,143412,582724,0,cpu-set,200
optimized,MPMC,mutex deque,8,16384,2,2,2,4170912,0.367833,11.3391,173102,564612,0,cpu-set,200
optimized,MPMC,mutex deque,8,16384,2,2,3,4170912,0.322988,12.9135,74849,721186,0,cpu-set,200
optimized,MPMC,mutex deque,8,16384,2,2,4,4170912,0.324497,12.8535,148693,332143,0,cpu-set,200
optimized,MPMC,mutex deque,8,16384,2,2,5,4170912,0.342015,12.1951,172553,663646,0,cpu-set,200
optimized,MPMC,mutex deque,8,16384,2,2,6,4170912,0.305967,13.6319,291319,250660,0,cpu-set,200
optimized,MPMC,mutex deque,8,16384,2,2,7,4170912,0.32339,12.8975,176565,159028,0,cpu-set,200
optimized,MPMC,mutex deque,8,16384,2,2,8,4170912,0.355795,11.7228,39039,914449,0,cpu-set,200
optimized,MPMC,mutex deque,8,16384,2,2,9,4170912,0.309687,13.4682,349799,617055,0,cpu-set,200
optimized,MPMC,mutex deque,8,16384,2,2,10,4170912,0.308609,13.5152,497614,310275,0,cpu-set,200
optimized,MPMC,mutex deque,8,16384,2,2,11,4170912,0.295127,14.1326,384393,423773,0,cpu-set,200
optimized,MPMC,mutex deque,8,16384,2,2,12,4170912,0.339149,12.2982,125256,515939,0,cpu-set,200
optimized,MPMC,mutex deque,8,16384,2,2,13,4170912,0.323201,12.905,107996,368464,0,cpu-set,200
optimized,MPMC,mutex deque,8,16384,2,2,14,4170912,0.337129,12.3719,366018,534244,0,cpu-set,200
optimized,MPSC,moodycamel,64,1024,4,1,0,800000,0.216391,3.69701,6283519,1,0,cpu-set,200
optimized,MPSC,moodycamel,64,1024,4,1,1,800000,0.26221,3.05099,8556118,1,0,cpu-set,200
optimized,MPSC,moodycamel,64,1024,4,1,2,800000,0.199231,4.01544,4636308,259184,0,cpu-set,200
optimized,MPSC,moodycamel,64,1024,4,1,3,800000,0.246579,3.24439,5653169,117276,0,cpu-set,200
optimized,MPSC,moodycamel,64,1024,4,1,4,800000,0.21582,3.70679,6495166,130,0,cpu-set,200
optimized,MPSC,moodycamel,64,1024,4,1,5,800000,0.201839,3.96355,5156880,248722,0,cpu-set,200
optimized,MPSC,moodycamel,64,1024,4,1,6,800000,0.248029,3.22543,6372058,131,0,cpu-set,200
optimized,MPSC,moodycamel,64,1024,4,1,7,800000,0.33924,2.35821,9716519,1,0,cpu-set,200
optimized,MPSC,moodycamel,64,1024,4,1,8,800000,0.30251,2.64454,7177487,191770,0,cpu-set,200
optimized,MPSC,moodycamel,64,1024,4,1,9,800000,0.291456,2.74484,8187825,911,0,cpu-set,200
optimized,MPSC,moodycamel,64,1024,4,1,10,800000,0.243899,3.28005,6553930,249940,0,cpu-set,200
optimized,MPSC,moodycamel,64,1024,4,1,11,800000,0.2302,3.47523,7019899,6938,0,cpu-set,200
optimized,MPSC,moodycamel,64,1024,4,1,12,800000,0.307623,2.60059,9336719,3665,0,cpu-set,200
optimized,MPSC,moodycamel,64,1024,4,1,13,800000,0.215752,3.70797,6962721,1,0,cpu-set,200
optimized,MPSC,moodycamel,64,1024,4,1,14,800000,0.1847,4.33136,5650746,122148,0,cpu-set,200
optimized,MPSC,Mashiro MPSC,64,1024,8,1,0,1600000,0.184901,8.65329,1662215,866352,131200,cpu-set,200
optimized,MPSC,Mashiro MPSC,64,1024,8,1,1,1600000,0.291755,5.48405,8531025,876657,131200,cpu-set,200
optimized,MPSC,Mashiro MPSC,64,1024,8,1,2,1600000,0.306697,5.21687,9531878,969195,131200,cpu-set,200
optimized,MPSC,Mashiro MPSC,64,1024,8,1,3,1600000,0.198598,8.05648,2796623,840562,131200,cpu-set,200
optimized,MPSC,Mashiro MPSC,64,1024,8,1,4,1600000,0.26248,6.0957,6791548,895400,131200,cpu-set,200
optimized,MPSC,Mashiro MPSC,64,1024,8,1,5,1600000,0.306013,5.22854,11061390,897644,131200,cpu-set,200
optimized,MPSC,Mashiro MPSC,64,1024,8,1,6,1600000,0.265241,6.03226,6900052,933331,131200,cpu-set,200
optimized,MPSC,Mashiro MPSC,64,1024,8,1,7,1600000,0.296336,5.39928,9922370,919260,131200,cpu-set,200
optimized,MPSC,Mashiro MPSC,64,1024,8,1,8,1600000,0.289995,5.51734,9777196,909400,131200,cpu-set,200
optimized,MPSC,Mashiro MPSC,64,1024,8,1,9,1600000,0.25062,6.38416,7337309,786891,131200,cpu-set,200
optimized,MPSC,Mashiro MPSC,64,1024,8,1,10,1600000,0.37219,4.29887,17017851,863722,131200,cpu-set,200
optimized,MPSC,Mashiro MPSC,64,1024,8,1,11,1600000,0.464305,3.44601,24158085,857638,131200,cpu-set,200
optimized,MPSC,Mashiro MPSC,64,1024,8,1,12,1600000,0.372061,4.30037,16957373,794855,131200,cpu-set,200
optimized,MPSC,Mashiro MPSC,64,1024,8,1,13,1600000,0.310294,5.15641,9402697,838255,131200,cpu-set,200
optimized,MPSC,Mashiro MPSC,64,1024,8,1,14,1600000,0.386877,4.13568,18983617,816276,131200,cpu-set,200
optimized,MPSC,Mashiro MPMC,8,1024,8,1,0,1600000,0.384488,4.16138,11602806,700645,16512,cpu-set,200
optimized,MPSC,Mashiro MPMC,8,1024,8,1,1,1600000,0.274308,5.83287,4081735,684937,16512,cpu-set,200
optimized,MPSC,Mashiro MPMC,8,1024,8,1,2,1600000,0.260977,6.13081,2598567,701755,16512,cpu-set,200
optimized,MPSC,Mashiro MPMC,8,1024,8,1,3,1600000,0.292977,5.46118,4828319,655661,16512,cpu-set,200
optimized,MPSC,Mashiro MPMC,8,1024,8,1,4,1600000,0.291135,5.49574,5839600,762824,16512,cpu-set,200
optimized,MPSC,Mashiro MPMC,8,1024,8,1,5,1600000,0.282703,5.65964,4452697,633703,16512,cpu-set,200
optimized,MPSC,Mashiro MPMC,8,1024,8,1,6,1600000,0.305941,5.22977,6450449,702565,16512,cpu-set,200
optimized,MPSC,Mashiro MPMC,8,1024,8,1,7,1600000,0.261033,6.12948,2799504,648625,16512,cpu-set,200
optimized,MPSC,Mashiro MPMC,8,1024,8,1,8,1600000,0.277463,5.76653,4262316,849486,16512,cpu-set,200
optimized,MPSC,Mashiro MPMC,8,1024,8,1,9,1600000,0.323756,4.94199,6313425,738066,16512,cpu-set,200
optimized,MPSC,Mashiro MPMC,8,1024,8,1,10,1600000,0.309617,5.16767,7395978,627338,16512,cpu-set,200
optimized,MPSC,Mashiro MPMC,8,1024,8,1,11,1600000,0.293546,5.4506,2777211,529057,16512,cpu-set,200
optimized,MPSC,Mashiro MPMC,8,1024,8,1,12,1600000,0.277796,5.75962,3558497,695327,16512,cpu-set,200
optimized,MPSC,Mashiro MPMC,8,1024,8,1,13,1600000,0.339186,4.71718,10824950,561309,16512,cpu-set,200
optimized,MPSC,Mashiro MPMC,8,1024,8,1,14,1600000,0.338967,4.72022,8989393,608620,16512,cpu-set,200
optimized,SPSC,Mashiro SPSC channel,8,16384,1,1,0,8131018,0.293547,27.6992,395933,410663,131328,cpu-set,200
optimized,SPSC,Mashiro SPSC channel,8,16384,1,1,1,8131018,0.341703,23.7956,607000,397713,131328,cpu-set,200
optimized,SPSC,Mashiro SPSC channel,8,16384,1,1,2,8131018,0.24782,32.8102,361775,130690,131328,cpu-set,200
optimized,SPSC,Mashiro SPSC channel,8,16384,1,1,3,8131018,0.275588,29.5043,309700,256814,131328,cpu-set,200
optimized,SPSC,Mashiro SPSC channel,8,16384,1,1,4,8131018,0.295234,27.5409,315125,304106,131328,cpu-set,200
optimized,SPSC,Mashiro SPSC channel,8,16384,1,1,5,8131018,0.248508,32.7193,111755,382074,131328,cpu-set,200
optimized,SPSC,Mashiro SPSC channel,8,16384,1,1,6,8131018,0.261533,31.0898,333710,269122,131328,cpu-set,200
optimized,SPSC,Mashiro SPSC channel,8,16384,1,1,7,8131018,0.200156,40.6233,209741,144424,131328,cpu-set,200
optimized,SPSC,Mashiro SPSC channel,8,16384,1,1,8,8131018,0.264504,30.7406,320933,422030,131328,cpu-set,200
optimized,SPSC,Mashiro SPSC channel,8,16384,1,1,9,8131018,0.343541,23.6682,267974,464290,131328,cpu-set,200
optimized,SPSC,Mashiro SPSC channel,8,16384,1,1,10,8131018,0.277784,29.271,91328,481038,131328,cpu-set,200
optimized,SPSC,Mashiro SPSC channel,8,16384,1,1,11,8131018,0.292103,27.8361,142190,711876,131328,cpu-set,200
optimized,SPSC,Mashiro SPSC channel,8,16384,1,1,12,8131018,0.276463,29.4109,212640,428122,131328,cpu-set,200
optimized,SPSC,Mashiro SPSC channel,8,16384,1,1,13,8131018,0.275667,29.4958,187414,605879,131328,cpu-set,200
optimized,SPSC,Mashiro SPSC channel,8,16384,1,1,14,8131018,0.293851,27.6705,346818,406943,131328,cpu-set,200
optimized,MPSC,Mashiro MPSC,64,16384,2,1,0,5108336,0.415831,12.2846,805767,1136667,2097280,cpu-set,200
optimized,MPSC,Mashiro MPSC,64,16384,2,1,1,5108336,0.443466,11.5191,1075745,984937,2097280,cpu-set,200
optimized,MPSC,Mashiro MPSC,64,16384,2,1,2,5108336,0.386414,13.2199,1519193,804850,2097280,cpu-set,200
optimized,MPSC,Mashiro MPSC,64,16384,2,1,3,5108336,0.430449,11.8675,2394389,716847,2097280,cpu-set,200
optimized,MPSC,Mashiro MPSC,64,16384,2,1,4,5108336,0.415872,12.2834,2597799,692885,2097280,cpu-set,200
optimized,MPSC,Mashiro MPSC,64,16384,2,1,5,5108336,0.390106,13.0947,1676749,861483,2097280,cpu-set,200
optimized,MPSC,Mashiro MPSC,64,16384,2,1,6,5108336,0.323391,15.7962,702209,625118,2097280,cpu-set,200
optimized,MPSC,Mashiro MPSC,64,16384,2,1,7,5108336,0.296404,17.2344,35500,680393,2097280,cpu-set,200
optimized,MPSC,Mashiro MPSC,64,16384,2,1,8,5108336,0.306927,16.6435,1271236,534786,2097280,cpu-set,200
optimized,MPSC,Mashiro MPSC,64,16384,2,1,9,5108336,0.463598,11.0189,352147,1272809,2097280,cpu-set,200
optimized,MPSC,Mashiro MPSC,64,16384,2,1,10,5108336,0.401695,12.717,487000,1018675,2097280,cpu-set,200
optimized,MPSC,Mashiro MPSC,64,16384,2,1,11,5108336,0.357254,14.2989,570811,828414,2097280,cpu-set,200
optimized,MPSC,Mashiro MPSC,64,16384,2,1,12,5108336,0.430928,11.8543,879254,1208147,2097280,cpu-set,200
optimized,MPSC,Mashiro MPSC,64,16384,2,1,13,5108336,0.292341,17.4739,320364,565389,2097280,cpu-set,200
optimized,MPSC,Mashiro MPSC,64,16384,2,1,14,5108336,0.369543,13.8234,223299,846973,2097280,cpu-set,200
optimized,MPMC,Mashiro MPMC,64,16384,2,2,0,3068780,0.308546,9.94593,411901,195235,1179776,cpu-set,200
optimized,MPMC,Mashiro MPMC,64,16384,2,2,1,3068780,0.294914,10.4057,1010654,449406,1179776,cpu-set,200
optimized,MPMC,Mashiro MPMC,64,16384,2,2,2,3068780,0.265467,11.5599,305216,205148,1179776,cpu-set,200
optimized,MPMC,Mashiro MPMC,64,16384,2,2,3,3068780,0.27815,11.0328,639286,314039,1179776,cpu-set,200
optimized,MPMC,Mashiro MPMC,64,16384,2,2,4,3068780,0.279738,10.9702,540556,180988,1179776,cpu-set,200
optimized,MPMC,Mashiro MPMC,64,16384,2,2,5,3068780,0.279452,10.9814,347389,699992,1179776,cpu-set,200
optimized,MPMC,Mashiro MPMC,64,16384,2,2,6,3068780,0.275931,11.1215,162280,244237,1179776,cpu-set,200
optimized,MPMC,Mashiro MPMC,64,16384,2,2,7,3068780,0.261482,11.7361,401706,192024,1179776,cpu-set,200
optimized,MPMC,Mashiro MPMC,64,16384,2,2,8,3068780,0.299616,10.2424,994801,346915,1179776,cpu-set,200
optimized,MPMC,Mashiro MPMC,64,16384,2,2,9,3068780,0.311144,9.86289,782401,476389,1179776,cpu-set,200
optimized,MPMC,Mashiro MPMC,64,16384,2,2,10,3068780,0.262338,11.6978,155794,338190,1179776,cpu-set,200
optimized,MPMC,Mashiro MPMC,64,16384,2,2,11,3068780,0.278322,11.026,188225,361442,1179776,cpu-set,200
optimized,MPMC,Mashiro MPMC,64,16384,2,2,12,3068780,0.276289,11.1071,422130,359525,1179776,cpu-set,200
optimized,MPMC,Mashiro MPMC,64,16384,2,2,13,3068780,0.277487,11.0592,258891,472725,1179776,cpu-set,200
optimized,MPMC,Mashiro MPMC,64,16384,2,2,14,3068780,0.199948,15.3479,788848,489083,1179776,cpu-set,200
optimized,MPSC,mutex deque,64,1024,8,1,0,1600000,0.387792,4.12592,2031728,73488,0,cpu-set,200
optimized,MPSC,mutex deque,64,1024,8,1,1,1600000,0.538309,2.97227,3894793,61837,0,cpu-set,200
optimized,MPSC,mutex deque,64,1024,8,1,2,1600000,1.57993,1.0127,13765479,82530,0,cpu-set,200
optimized,MPSC,mutex deque,64,1024,8,1,3,1600000,1.25074,1.27924,11120158,41355,0,cpu-set,200
optimized,MPSC,mutex deque,64,1024,8,1,4,1600000,0.320445,4.99306,1635849,108782,0,cpu-set,200
